"x","predicted","std.error","conf.low","conf.high","group"
0.01,27.7474333702486,0.836446940786595,26.1072809072007,29.3875858332964,"0"
0.01,29.4143276452881,0.828225768804112,27.7902957211755,31.0383595694007,"1"
0.015,27.7464242873006,0.836426013834725,26.1063128590034,29.3865357155978,"0"
0.015,29.4129639311767,0.828228094932109,27.7889274458608,31.0370004164926,"1"
0.025,27.7444061214047,0.836384181259841,26.104376720786,29.3844355220234,"0"
0.025,29.4102365029539,0.828232770293558,27.7861908499249,31.034282155983,"1"
0.031,27.7431952218671,0.836359095366811,26.1032150110861,29.3831754326482,"0"
0.031,29.4086000460203,0.828235590297743,27.7845488633675,31.032651228673,"1"
0.032,27.7429934052776,0.836354915380175,26.1030213908507,29.3829654197044,"0"
0.032,29.408327303198,0.828236061376672,27.784275196827,31.0323794095689,"1"
0.07,27.735324374873,0.836196286704513,26.095663408524,29.3749853412221,"0"
0.07,29.3979630759514,0.828254190647093,27.7738754206818,31.022050731221,"1"
0.087,27.73189349285,0.836125454286542,26.0923714187117,29.3714155669883,"0"
0.087,29.3933264479726,0.828262445122723,27.7692226068604,31.0174302890848,"1"
0.115,27.7262426283414,0.836008968488514,26.0869489661432,29.3655362905396,"0"
0.115,29.3856896489488,0.8282762347906,27.761558768276,31.0098205296216,"1"
0.116,27.7260408117518,0.836004812410536,26.0867552990263,29.3653263244772,"0"
0.116,29.3854169061265,0.828276731745099,27.7612850509973,31.0095487612558,"1"
0.156,27.7179681481681,0.835838802878965,26.0790081563201,29.3569281400161,"0"
0.156,29.3745071932354,0.828296862494965,27.7503358645934,30.9986785218774,"1"
0.161,27.7169590652201,0.835818083741908,26.0780397006278,29.3558784298125,"0"
0.161,29.373143479124,0.828299413489089,27.7489671483484,30.9973198098995,"1"
0.172,27.7147390827346,0.835772526721003,26.0759090489251,29.3535691165441,"0"
0.172,29.3701433080789,0.828305052779536,27.7459559194638,30.9943306966941,"1"
0.175,27.7141336329658,0.835760108064649,26.07532795036,29.3529393155717,"0"
0.175,29.3693250796121,0.828306597235615,27.7451346625401,30.9935154966841,"1"
0.18,27.7131245500179,0.835739416005275,26.0743594415722,29.3518896584636,"0"
0.18,29.3679613655007,0.828309177488791,27.7437658889224,30.992156842079,"1"
0.217,27.705657336203,0.835586516307417,26.0671920421314,29.3441226302745,"0"
0.217,29.3578698810764,0.828328510660399,27.7336364949218,30.9821032672309,"1"
0.229,27.7032355371279,0.835537011065123,26.0648673157349,29.3416037585208,"0"
0.229,29.354596967209,0.828334871420356,27.7303511085167,30.9788428259014,"1"
0.246,27.6998046551048,0.835466948963347,26.0615738154431,29.3380354947665,"0"
0.246,29.3499603392303,0.828343958407498,27.7256966622597,30.9742240162009,"1"
0.25,27.6989973887464,0.8354504757472,26.0607988506985,29.3371959267943,"0"
0.25,29.3488693679412,0.828346109455891,27.7246014730732,30.9731372628091,"1"
0.252,27.6985937555672,0.835442240851359,26.0604113649688,29.3367761461657,"0"
0.252,29.3483238822966,0.828347186827742,27.724053874857,30.9725938897362,"1"
0.267,27.6955665067234,0.835380515521266,26.0575051506427,29.333627862804,"0"
0.267,29.3442327399624,0.828355306378734,27.7199468112481,30.9685186686768,"1"
0.271,27.694759240365,0.835364066279627,26.0567301388876,29.3327883418424,"0"
0.271,29.3431417686733,0.828357483293821,27.7188515713407,30.9674319660059,"1"
0.292,27.6905210919835,0.835277782701464,26.0526611802256,29.3283810037415,"0"
0.292,29.3374141694054,0.828368992928552,27.7131014033302,30.9617269354806,"1"
0.3,27.6889065592668,0.835244945888839,26.051111035788,29.3267020827456,"0"
0.3,29.3352322268272,0.828373413269921,27.7109107930967,30.9595536605577,"1"
0.312,27.6864847601917,0.835195724940856,26.0487857519312,29.3241837684522,"0"
0.312,29.3319593129599,0.828380080731255,27.7076248052941,30.9562938206256,"1"
0.323,27.6842647777062,0.835150641871336,26.0466541708778,29.3218753845345,"0"
0.323,29.3289591419148,0.828386231520702,27.7046125734332,30.9533057103963,"1"
0.346,27.6796229961456,0.835056488979833,26.0421970096313,29.3170489826598,"0"
0.346,29.3226860570024,0.828399212649099,27.6983140343902,30.9470580796146,"1"
0.359,27.6769993804809,0.835003338997139,26.0396776134583,29.3143211475034,"0"
0.359,29.3191404003128,0.828406621853679,27.6947538493132,30.9435269513123,"1"
0.388,27.6711466993827,0.834884947737445,26.0340570806372,29.3082363181281,"0"
0.388,29.3112308584667,0.828423337572752,27.6868115303399,30.9356501865934,"1"
0.393,27.6701376164347,0.834864559754638,26.0330879755989,29.3071872572705,"0"
0.393,29.3098671443553,0.828426245761467,27.6854421136876,30.9342921750229,"1"
0.417,27.6652940182845,0.834766796966114,26.028436076253,29.302151960316,"0"
0.417,29.3033213166206,0.828440312198566,27.6788687036876,30.9277739295536,"1"
0.421,27.6644867519261,0.834750519186759,26.0276607282849,29.3013127755674,"0"
