"x","predicted","std.error","conf.low","conf.high","group"
0.01,278.065858023811,0.160365059260182,203.04042721717,380.813921928054,"0"
0.01,226.639993964705,0.15922293442199,165.860901601988,309.691352019673,"1"
0.015,278.054082689619,0.160361677826667,203.033175214529,380.795270618577,"0"
0.015,226.644542367381,0.159223351256302,165.864094669089,309.697820299215,"1"
0.025,278.030533517174,0.160354918457961,203.018670593646,380.757973351952,"0"
0.025,226.653639446579,0.159224188660253,165.8704797728,309.710759532054,"1"
0.031,278.016404971051,0.160350865075862,203.009967427164,380.73559841715,"0"
0.031,226.659097869365,0.159224693493206,165.874310175459,309.71852478308,"1"
0.032,278.014050283167,0.16035018967546,203.008516870693,380.731869511083,"0"
0.032,226.660007619275,0.159224777806344,165.874948527806,309.719819116375,"1"
0.07,277.924586919988,0.160324559035701,202.953389644519,380.590223942247,"0"
0.07,226.694580821783,0.159228018608961,165.899195732598,309.769030205528,"1"
0.087,277.884573157489,0.160313114515836,202.9287236291,380.526889530224,"0"
0.087,226.710049488086,0.159229491723522,165.910036739628,309.791062366839,"1"
0.115,277.818680694919,0.160294294131775,202.888092083924,380.422618943743,"0"
0.115,226.735529592394,0.15923194940286,165.92788385271,309.827373108537,"1"
0.116,277.816327681681,0.160293622652306,202.886640838411,380.41889602779,"0"
0.116,226.736439649082,0.159232037899181,165.928521050181,309.828670438123,"1"
0.156,277.72222349219,0.160266801776067,202.828584295673,380.270037821743,"0"
0.156,226.772844911984,0.159235618584117,165.953997668388,309.880592887161,"1"
0.161,277.710462709988,0.160263454422466,202.82132630573,380.251438560958,"0"
0.161,226.777395980825,0.159236071771554,165.957180697757,309.88708720899,"1"
0.172,277.684590742204,0.160256094356812,202.80535800672,380.210526455175,"0"
0.172,226.787408653777,0.159237073165645,165.964182151315,309.901377858763,"1"
0.175,277.677535169311,0.160254088047593,202.801002844003,380.199370103776,"0"
0.175,226.790139459487,0.159237347318752,165.966091349627,309.905276058482,"1"
0.18,277.665776279538,0.160250745133649,202.793744075604,380.180777609072,"0"
0.18,226.79469087541,0.159237805236425,165.969273071538,309.911773772138,"1"
0.217,277.578775970322,0.16022604389249,202.740022824122,380.04324847109,"0"
0.217,226.82837419226,0.159241232514028,165.992807117426,309.959884600942,"1"
0.229,277.550565508373,0.1602180464257,202.72259730752,379.998665354314,"0"
0.229,226.839299585539,0.15924235870132,166.00043573294,309.975498613992,"1"
0.246,277.510605595029,0.16020672820985,202.697909140541,379.935523480527,"0"
0.246,226.854778126831,0.15924396640569,166.011239543446,309.997627272131,"1"
0.25,277.501204098608,0.160204067064842,202.692099816202,379.920669557452,"0"
0.25,226.858420290038,0.159244346780063,166.013781038013,310.002835515852,"1"
0.252,277.496503469837,0.160202736773022,202.689195104912,379.913243022786,"0"
