"x","predicted","std.error","conf.low","conf.high","group"
0.01,5.12825821703736,0.844398631102996,3.47251362994448,6.78400280413023,"0"
0.01,5.74384080282254,0.907864421456126,3.96364890497846,7.52403270066662,"1"
0.015,5.12831747536429,0.844401157943531,3.4725679334996,6.78406701722898,"0"
0.015,5.7439096163847,0.907871139888651,3.96370454465819,7.5241146881112,"1"
0.025,5.12843599201815,0.844406240052048,3.47267648486768,6.78419549916862,"0"
0.025,5.74404724350902,0.907884603065476,3.96381577242405,7.524278714594,"1"
0.031,5.12850710201046,0.844409307510494,3.47274158001401,6.78427262400692,"0"
0.031,5.74412981978362,0.907892697810584,3.96388247606467,7.52437716350256,"1"
0.032,5.12851895367585,0.844409820080152,3.47275242660382,6.78428548074788,"0"
0.032,5.74414358249605,0.907894048162582,3.96389359093054,7.52439357406156,"1"
0.07,5.12896931696052,0.844429578576182,3.47316404631213,6.78477458760892,"0"
0.07,5.74466656556849,0.907945621466767,3.96431544615163,7.52501768498534,"1"
0.087,5.12917079527209,0.844438595086048,3.47334784454126,6.78499374600292,"0"
0.087,5.74490053167984,0.907968857710509,3.96450384932223,7.52529721403744,"1"
0.115,5.1295026419029,0.844453684566016,3.47365010286642,6.78535518093937,"0"
0.115,5.74528588762795,0.908007350116314,3.96481372718427,7.52575804807162,"1"
0.116,5.12951449356828,0.844454228971075,3.47366088703158,6.78536810010498,"0"
0.116,5.74529965034038,0.908008729929993,3.96482478428002,7.52577451640075,"1"
0.156,5.12998856018372,0.844476315914617,3.4740916443191,6.78588547604835,"0"
0.156,5.74585015883768,0.908064210006862,3.96526650430516,7.5264338133702,"1"
0.161,5.13004781851066,0.844479119413457,3.47414540538697,6.78595023163434,"0"
0.161,5.74591897239985,0.908071184461372,3.96532164196251,7.52651630283718,"1"
0.172,5.1301781868299,0.844485320456504,3.47426361435034,6.78609275930947,"0"
0.172,5.7460703622366,0.908086559113321,3.96544288431228,7.52669784016093,"1"
0.175,5.13021374182606,0.844487019607434,3.47429583755526,6.78613164609686,"0"
0.175,5.7461116503739,0.908090759562417,3.96547593597146,7.52674736477635,"1"
0.18,5.13027300015299,0.844489859104004,3.47434952803674,6.78619647226924,"0"
0.18,5.74618046393607,0.908097767322325,3.9655310083217,7.52682991955043,"1"
0.217,5.13071151177228,0.84451116578868,3.47474626030381,6.78667676324074,"0"
0.217,5.74668968429607,0.908149897120132,3.96593800962619,7.52744135896594,"1"
0.229,5.13085373175691,0.844518187459084,3.47487471180004,6.78683275171378,"0"
0.229,5.74685483684526,0.908166907133563,3.96606980797912,7.5276398657114,"1"
0.246,5.13105521006847,0.844528228218148,3.47505650162341,6.78705391851353,"0"
0.246,5.74708880295661,0.908191091046127,3.9662563529071,7.52792125300612,"1"
0.25,5.13110261673002,0.844530606662071,3.47509924449761,6.78710598896242,"0"
0.25,5.74714385380634,0.908196796097931,3.96630021696863,7.52798749064405,"1"
0.252,5.13112632006079,0.844531798157193,3.47512061147737,6.78713202864421,"0"
0.252,5.74717137923121,0.908199650726534,3.9663221448763,7.52802061358611,"1"
0.267,5.13130409504158,0.844540782674542,3.47528076910846,6.7873274209747,"0"
0.267,5.74737781991769,0.90822110512197,3.96648651657096,7.52826912326443,"1"
0.271,5.13135150170312,0.844543192942088,3.4753234495811,6.78737955382515,"0"
