"x","predicted","std.error","conf.low","conf.high","group"
0.01,1327.63549581739,0.225308423748026,853.510050431187,2065.13796628853,"0"
0.01,1355.21386938585,0.234865412530439,855.064731459831,2147.91297571143,"1"
0.015,1327.37529025899,0.225303841553738,853.350436873345,2064.7146647581,"0"
0.015,1354.93813050522,0.234861761674452,854.896875548846,2147.4605768308,"1"
0.025,1326.85503212659,0.225294681919737,853.031291346466,2063.86834121961,"0"
0.025,1354.38682104234,0.234854464621463,854.561254767767,2146.55608451577,"1"
0.031,1326.54297513031,0.225289189182524,852.839856235734,2063.36072593348,"0"
0.031,1354.05614304491,0.234850089371615,854.359940551698,2146.01358454811,"1"
0.032,1326.49097276666,0.225288273948237,852.807954189914,2063.2761364226,"0"
0.032,1354.00103789522,0.234849360380753,854.326392429135,2145.92318213252,"1"
0.07,1324.51639279543,0.225253542036358,851.59648184841,2060.0644931928,"0"
0.07,1351.90870312391,0.234821704770617,853.052462426734,2142.49090423221,"1"
0.087,1323.63397994382,0.225238033729365,851.055015213076,2058.62944409449,"0"
0.087,1350.97370570479,0.234809361577518,852.483112985613,2140.95731129929,"1"
0.115,1322.18187541715,0.225212530609912,850.163871574126,2056.2681738578,"0"
0.115,1349.43511941116,0.234789070774832,851.546123824617,2138.43395037901,"1"
0.116,1322.13004401478,0.225211620704434,850.132060745384,2056.18389659823,"0"
0.116,1349.38020232028,0.234788347004793,851.512677474921,2138.34388915197,"1"
0.156,1320.05845320016,0.225175276539721,848.86051650243,2052.81584664236,"0"
0.156,1347.18535035493,0.234759447194609,850.175815147688,2134.74476205332,"1"
0.161,1319.79973267934,0.225170740662065,848.701695367216,2052.39525723676,"0"
0.161,1346.91124499864,0.234755841715096,850.008843338272,2134.29532659793,"1"
0.172,1319.23072600847,0.225160767319844,848.352384163146,2051.47028632637,"0"
0.172,1346.30840951241,0.234747915134131,849.641611659135,2133.30692453304,"1"
0.175,1319.07558495099,0.225158048651171,848.257140207091,2051.21809925349,"0"
0.175,1346.14404666603,0.234745754645685,849.541482926893,2133.03744524778,"1"
0.18,1318.8170570642,0.225153518807051,848.098421929339,2050.79786146376,"0"
0.18,1345.87015317882,0.234742155075836,849.374625855739,2132.58839395236,"1"
0.217,1316.9055248463,0.225120047322039,846.924747343178,2047.69097468349,"0"
0.217,1343.8450726418,0.234715566603863,848.140821258696,2129.26855304941,"1"
0.229,1316.28616365335,0.225109210386646,846.544414037944,2046.6844218614,"0"
0.229,1343.18894435975,0.234706961611348,847.741023020163,2128.19303449864,"1"
0.246,1315.40923390486,0.225093873728775,846.005874887302,2045.25938176573,"0"
0.246,1342.25997763776,0.234694786548135,847.174939276615,2126.67037708472,"1"
0.25,1315.20298241238,0.225090267773221,845.879205162134,2044.92423314139,"0"
0.25,1342.04149062062,0.23469192444184,847.041793703647,2126.31227400493,"1"
0.252,1315.09986879377,0.225088465176883,845.815876779296,2044.75668095397,"0"
0.252,1341.93226044903,0.234690493762214,846.975228144171,2126.13324663532,"1"
0.267,1314.32677429562,0.225074953810605,845.341051572427,2043.50050954829,"0"
0.267,1341.11331749237,0.234679771602834,846.476139986188,2124.79105481312,"1"
0.271,1314.12069252896,0.225071353195785,845.214472537672,2043.16567054031,"0"
0.271,1340.89501712339,0.234676914726266,846.343095560421,2124.43328997179,"1"
0.292,1313.03929326958,0.225052466661406,844.550215851646,2041.40873249476,"0"
0.292,1339.74952303066,0.234661932469891,845.644928218796,2122.55608064911,"1"
0.3,1312.62756576239,0.225045279169046,844.29729081041,2040.73984975775,"0"
0.3,1339.31340177512,0.23465623216758,845.379099251434,2121.84141974031,"1"
0.312,1312.01021656027,0.225034505564045,843.918032632723,2039.73696709438,"0"
0.312,1338.65948606763,0.234647689188071,844.980500090231,2120.76991060444,"1"
0.323,1311.44456819181,0.225024637807478,843.570515651551,2038.81812311969,"0"
0.323,1338.06034381147,0.234639866003059,844.615269578948,2119.78820199807,"1"
0.346,1310.26263679055,0.225004030105816,842.844310474615,2036.8983405756,"0"
0.346,1336.80845820543,0.234623532792731,843.852075524957,2117.73710791416,"1"
0.359,1309.59505985741,0.2249923971672,842.434098651925,2035.81410527823,"0"
0.359,1336.10138885947,0.234614315557892,843.420985950491,2116.57873238762,"1"
0.388,1308.10707519333,0.22496648553505,841.519666071069,2033.3976604016,"0"
0.388,1334.52542770183,0.234593791986064,842.460055326818,2113.99710398359,"1"
0.393,1307.85069704359,0.224962023424436,841.362096703032,2032.98134353814,"0"
0.393,1334.25389819942,0.234590258737031,842.294479570723,2113.55233595695,"1"
0.417,1306.62078120328,0.224940627456658,840.606137801515,2030.98429704231,"0"
0.417,1332.95132542525,0.234573320835422,841.500133017275,2111.41884147088,"1"
0.421,1306.41590770894,0.224937065028981,840.480204824923,2030.65166094007,"0"
0.421,1332.73435362848,0.234570501343115,841.367809016076,2111.06348294765,"1"
0.427,1306.10865769731,0.224931723298591,840.291337584492,2030.15281654066,"0"
0.427,1332.40896215219,0.234566273975181,841.169358942328,2110.53056504069,"1"
0.458,1304.52235008154,0.224904160898506,839.316139269741,2027.577550627,"0"
0.458,1330.72903803828,0.234544468336845,840.144720073082,2107.77944605097,"1"
0.5,1302.3762320426,0.224866915996755,837.996547453256,2024.09407884119,"0"
0.5,1328.45639010041,0.234515020832292,838.758333146808,2104.05823782107,"1"
0.508,1301.96784813346,0.224859834480706,837.745411010825,2023.43128985684,"0"
0.508,1328.023945036,0.234509424261499,838.494498432549,2103.35023293041,"1"
0.509,1301.9168091496,0.224858949578154,837.7140237765,2023.34845763367,"0"
0.509,1327.96989930188,0.23450872497094,838.461524467404,2103.26175023001,"1"
0.536,1300.53951263097,0.2248350813168,836.866973259912,2021.1133644404,"0"
0.536,1326.51149558505,0.234489867714831,837.571678655524,2100.87422099067,"1"
0.537,1300.48852963988,0.224834198200095,836.835616006991,2021.03063418224,"0"
0.537,1326.45751140211,0.234489170171679,837.538738110699,2100.78584964808,"1"
0.538,1300.4375486474,0.22483331514718,836.80425982435,2020.94790756327,"0"
0.538,1326.40352941613,0.234488472690942,837.505798758881,2100.69748227985,"1"
0.539,1300.38656965344,0.224832432158058,836.772904711954,2020.86518458332,"0"
0.539,1326.34954962702,0.234487775272621,837.47286060003,2100.6091188858,"1"
0.546,1300.02977264793,0.224826253020436,836.553448889231,2020.28622560231,"0"
0.546,1325.97175260811,0.234482895092071,837.242326887779,2099.99068638854,"1"
0.554,1299.62212451408,0.224819194976757,836.302706432658,2019.62477645349,"0"
0.554,1325.540116354,0.234477321488109,836.978931346156,2099.2841447488,"1"
0.583,1298.14547127244,0.224793643802038,835.394338801011,2017.22897356927,"0"
0.583,1323.97661245101,0.234457150666795,836.024762043607,2096.72506114816,"1"
0.593,1297.63666962198,0.224784845497214,835.081317028645,2016.40354299755,"0"
0.593,1323.43790089021,0.234450207386481,835.695970474916,2095.84339208593,"1"
0.6,1297.28062712756,0.224778690481866,834.862265360058,2015.82595758435,"0"
0.6,1323.06093322448,0.2344453508058,835.465887230653,2095.22645960715,"1"
0.603,1297.12806739379,0.224776053575706,834.768402096751,2015.57847541257,"0"
0.603,1322.89940852524,0.234443270350825,835.367297984306,2094.96211941649,"1"
0.645,1294.9941139632,0.224739197228085,833.455325326556,2012.1171516209,"0"
0.645,1320.64013219861,0.234414203005218,833.988172960848,2091.26509861842,"1"
0.657,1294.38505804828,0.224728687535179,833.080506243565,2011.12937578306,"0"
0.657,1319.99533365837,0.234405918289551,833.594522513014,2090.21008874572,"1"
0.667,1293.87773027305,0.224719936484616,832.768274299576,2010.30662738037,"0"
0.667,1319.45824203624,0.234399021232804,833.266611182759,2089.33134858985,"1"
0.677,1293.37060134242,0.224711191822902,832.456148948942,2009.48424073621,"0"
0.677,1318.9213689508,0.234392130424806,832.938818637168,2088.45300345261,"1"
0.692,1292.6102806096,0.224698086811054,831.988160712584,2008.25133870486,"0"
0.692,1318.11646888443,0.234381805930416,832.447352453413,2087.13622600128,"1"
0.7,1292.20495899331,0.224691103350699,831.738664982883,2007.59412342731,"0"
0.7,1317.68738971741,0.234376305283406,832.185346354748,2086.43430772468,"1"
0.702,1292.10364844955,0.224689358124726,831.676301699457,2007.42985573245,"0"
0.702,1317.58014175177,0.234374930746699,832.119856696277,2086.25886759997,"1"
0.705,1291.95169752661,0.224686740765128,831.582764759988,2007.18348127817,"0"
0.705,1317.41928617001,0.23437286941044,832.021631106932,2085.99573699022,"1"
0.707,1291.85040683887,0.224684996178312,831.520412123731,2007.01924969874,"0"
0.707,1317.3120600256,0.234371495498809,831.956153312481,2085.82033629976,"1"
0.72,1291.19221091047,0.224673662596309,831.115223774672,2005.95209644224,"0"
0.72,1316.61530278189,0.234362571168079,831.530663295109,2084.68061616658,"1"
0.725,1290.939147934,0.224669306402978,830.959429993477,2005.54181529853,"0"
0.725,1316.34741736689,0.234359141546366,831.367066651901,2084.24243960821,"1"
0.733,1290.53435033195,0.224662339818134,830.710215269874,2004.88555307538,"0"
0.733,1315.91891406943,0.234353657402661,831.105373669407,2083.54156195658,"1"
0.75,1289.67457683095,0.224647549412565,830.180860004562,2003.49176216245,"0"
0.75,1315.00880765056,0.234342016883942,830.549527919,2082.05303364787,"1"
0.767,1288.81537612405,0.224632777488624,829.651811995015,2002.09901276484,"0"
0.767,1314.09933067299,0.234330394437287,829.994024507617,2080.56564250523,"1"
0.8,1287.14914963632,0.224604155350091,828.625712948566,1999.39841054913,"0"
0.8,1312.3356705792,0.234307884817194,828.916670894084,2077.68159665186,"1"
0.825,1285.88829111905,0.2245825183012,827.849134842696,1997.35510691966,"0"
0.825,1311.00114045703,0.234290877429952,828.101351368852,2075.49955985289,"1"
0.831,1285.58586890414,0.224577331361573,827.662854759764,1996.86504815507,"0"
0.831,1310.68105521623,0.23428680147608,827.905784595324,2074.97623578317,"1"
0.833,1285.48507730562,0.224575602893772,827.600769882961,1996.70172395941,"0"
0.833,1310.57437750354,0.234285443325402,827.84060512219,2074.80182578778,"1"
0.85,1284.62866770667,0.224560921255958,827.073219659739,1995.31404797841,"0"
0.85,1309.66796743479,0.234273909151491,827.286770347139,2073.31997368343,"1"
0.863,1283.97415124399,0.224549706605708,826.670005579638,1994.2535835769,"0"
0.863,1308.97525333093,0.234265101105304,826.863479868143,2072.18755641017,"1"
0.867,1283.77282866074,0.22454625812117,826.54597573237,1993.92740875341,"0"
0.867,1308.76218425089,0.234262393065411,826.733276771569,2071.83925342155,"1"
0.868,1283.72250294742,0.224545396160126,826.514970918845,1993.84587400945,"0"
0.868,1308.70892240023,0.234261716211929,826.700728947404,2071.75218745808,"1"
0.905,1281.86183780809,0.224513548626134,825.368537191974,1990.83160695591,"0"
0.905,1306.7397569788,0.234236716643644,825.497288600076,2068.53349617272,"1"
0.908,1281.71109131839,0.224510970237039,825.275646610022,1990.58742173796,"0"
0.908,1306.58022483563,0.234234693408301,825.399783089897,2068.27275570726,"1"
0.947,1279.75299941727,0.22447750365694,824.068935160456,1987.41594257355,"0"
0.947,1304.50807845587,0.234208442639186,824.133176131958,2064.88632667803,"1"
0.967,1278.75001038859,0.224460379121897,823.450732314544,1985.79165079205,"0"
0.967,1303.44671437277,0.234195017661977,823.484328566008,2063.15199727931,"1"
0.99,1277.59754475772,0.224440717609544,822.740321204765,1983.92547964683,"0"
0.99,1302.22721318397,0.234179609919333,822.738735389673,2061.15944444225,"1"
1,1277.09679676469,0.224432179706383,822.431620943255,1983.11468914103,"0"
1,1301.69735121516,0.23417292123985,822.414758366661,2060.2937592289,"1"
1.014,1276.39607928357,0.224420237416725,821.999617790372,1981.9801809518,"0"
1.014,1300.95590663882,0.234163567617029,821.961387880415,2059.08245323158,"1"
1.029,1275.64573719186,0.224407456057923,821.53698660397,1980.76541087031,"0"
1.029,1300.16197038132,0.234153559510398,821.475889169827,2057.78547065352,"1"
1.042,1274.99579751939,0.224396390556553,821.136231394642,1979.71325772719,"0"
1.042,1299.47428422225,0.234144897226444,821.055337219718,2056.66212593299,"1"
1.05,1274.59599924673,0.224389586407026,820.889701302847,1979.06607759526,"0"
1.05,1299.05127354254,0.234139571856148,820.796634564391,2055.9711629277,"1"
1.066,1273.7967787543,0.224375990429195,820.39684332364,1977.77239974671,"0"
1.066,1298.20566523928,0.234128933153353,820.279454406245,2054.58998175113,"1"
1.07,1273.59705194688,0.22437259400193,820.273670942453,1977.44912239367,"0"
1.07,1297.99434918415,0.234126275985729,820.150206258883,2054.24484156281,"1"
1.08,1273.09787192708,0.224364107426867,819.965813665251,1976.6411775881,"0"
1.08,1297.46620952127,0.234119637456171,819.827167924422,2053.38226239984,"1"
1.083,1272.9481560766,0.224361562706078,819.873477002415,1976.39886337492,"0"
1.083,1297.30780953076,0.234117647120152,819.730279272078,2053.12356420947,"1"
1.084,1272.89825470577,0.224360714594204,819.842700219145,1976.31809906937,"0"
1.084,1297.2550138314,0.234116983800238,819.69798539765,2053.03733922724,"1"
1.092,1272.49911415606,0.224353932010324,819.59652382639,1975.67211238069,"0"
1.092,1296.83272557852,0.23411167949866,819.439676570947,2052.34767880537,"1"
1.125,1270.85398191377,0.22432599728836,818.581757599066,1973.00981649425,"0"
1.125,1295.09223909243,0.234089841686277,818.374944711573,2049.50544807865,"1"
1.126,1270.80416263753,0.224325151873338,818.551024976333,1972.92920111311,"0"
1.126,1295.03953355871,0.234089181000792,818.342700004198,2049.41938563313,"1"
1.133,1270.45548238321,0.224319235766567,818.33592603592,1972.36499262126,"0"
1.133,1294.67065487564,0.234084557959034,818.117019804928,2048.81705675282,"1"
1.142,1270.00731977183,0.224311633968276,818.059445890112,1971.63983666132,"0"
1.142,1294.19653666941,0.234078618565483,817.826943753153,2048.04291215999,"1"
1.167,1268.76325295442,0.22429054516471,817.291891749201,1969.62701857007,"0"
1.167,1292.88045245337,0.234062146917647,817.021673756219,2045.89415192772,"1"
1.19,1267.61978782764,0.224271178934544,816.586321213457,1967.77717768328,"0"
1.19,1291.67083703039,0.23404702764368,816.281470223449,2043.91942252234,"1"
1.196,1267.32166209888,0.224266132465876,816.402350581768,1967.29491785582,"0"
1.196,1291.35547134675,0.234043088945969,816.088475224925,2043.40461114536,"1"
1.209,1266.67596353072,0.22425520638886,816.003877018788,1966.25045759376,"0"
1.209,1290.67244315156,0.234034562853549,815.670463517621,2042.28966233105,"1"
1.233,1265.48476882049,0.224235063714139,815.268698780661,1964.32378982761,"0"
1.233,1289.41241701479,0.234018850250354,814.89926749084,2040.23300483653,"1"
1.25,1264.64168372952,0.224220818395512,814.748312512412,1962.96029542481,"0"
1.25,1288.52064282966,0.234007742372522,814.353409895028,2038.77754648585,"1"
1.27,1263.65053798923,0.224204082994347,814.136480627557,1961.35748754264,"0"
1.27,1287.47228632409,0.233994697517688,813.711655515451,2037.06666460684,"1"
1.312,1261.5716596823,0.224169022417075,812.852995263569,1957.99617124803,"0"
1.312,1285.27351320578,0.233967385108718,812.365486736902,2033.4788106075,"1"
1.337,1260.33585622262,0.224148206924504,812.089890919449,1955.9983300395,"0"
1.337,1283.96650292095,0.233951180343385,811.565169634542,2031.34639374115,"1"
1.35,1259.69371691253,0.224137398769178,811.693334516544,1954.96031931079,"0"
1.35,1283.28738292445,0.23394276938811,811.149291695276,2030.23848264882,"1"
1.375,1258.45975303774,0.224116644440716,810.931221600746,1952.96580996057,"0"
1.375,1281.98239235968,0.233926624330664,810.350077875622,2028.10970121547,"1"
1.386,1257.91719193792,0.224107525287884,810.596098378927,1952.08891942294,"0"
1.386,1281.40861700388,0.233919532952536,809.998653536596,2027.17379413226,"1"
1.418,1256.34016203871,0.224081041163336,809.621911352685,1949.54037263437,"0"
1.418,1279.74091209122,0.233898946747694,808.977125877523,2024.45378205664,"1"
1.428,1255.84774577095,0.224072778404986,809.31769660479,1948.74468601683,"0"
1.428,1279.22019955167,0.233892526764601,808.658141821842,2023.60457937681,"1"
1.429,1255.79851476042,0.22407195248358,809.287280855232,1948.66513657292,"0"
1.429,1279.16813995211,0.233891885112202,808.626249786359,2023.51968007575,"1"
1.45,1254.76510923572,0.224054623021787,808.648790494026,1946.99540500574,"0"
1.45,1278.0753776335,0.233878424941322,807.956784489668,2021.73767492377,"1"
1.456,1254.4700067403,0.224049676967905,808.466448940849,1946.51862161092,"0"
1.456,1277.763331326,0.233874584273365,807.765602442043,2021.22883909067,"1"
1.458,1254.37165466571,0.224048028798979,808.405676743008,1946.35972172792,"0"
1.458,1277.65933282155,0.233873304553978,807.70188434925,2021.05925760124,"1"
1.463,1254.12580821322,0.224043909504814,808.253764445687,1945.96253307294,"0"
1.463,1277.39937359134,0.23387010635644,807.54260936275,2020.63537048427,"1"
1.467,1253.92916574407,0.224040615229913,808.132253322885,1945.6448449353,"0"
1.467,1277.19144429039,0.23386754893083,807.415210194927,2020.29632928858,"1"
1.487,1252.94641579423,0.224024159329452,807.524947167512,1944.05724102783,"0"
1.487,1276.1523053624,0.233854776902912,806.778491884684,2018.60203620121,"1"
1.5,1252.30804139344,0.224013476825963,807.130421034169,1943.02604593847,"0"
1.5,1275.47731847826,0.233846488581872,806.364872922433,2017.50156111894,"1"
1.52,1251.32656197779,0.223997063489055,806.52380043597,1941.44074094868,"0"
1.52,1274.43957418446,0.233833758086514,805.728917277956,2015.80977599089,"1"
1.523,1251.1794064255,0.223994603713942,806.432843158833,1941.2030652563,"0"
1.523,1274.28398537993,0.2338318506836,805.633563770208,2015.55613919148,"1"
1.528,1250.93418562723,0.223990505378986,806.281268451802,1940.80700867031,"0"
1.528,1274.0247129155,0.233828672937616,805.474664345131,2015.13348708376,"1"
1.533,1250.68901289019,0.223986408656897,806.129719684834,1940.41103902706,"0"
1.533,1273.765493204,0.233825496765278,805.315793775682,2014.71092982087,"1"
1.548,1249.95378295237,0.223974128168718,805.67522898373,1939.22365155462,"0"
1.548,1272.98815047975,0.233815977690784,804.83935515297,2013.44382687878,"1"
1.584,1248.19099404367,0.223944714239111,804.585403016019,1936.37711021301,"0"
1.584,1271.12446290186,0.233793189708993,803.696961083248,2010.40625811224,"1"
1.598,1247.50613659863,0.223933298080892,804.161944414775,1935.27133640202,"0"
1.598,1270.40043259021,0.233784349755843,803.253100046303,2009.22630616971,"1"
1.6,1247.40833050048,0.223931668234128,804.101466896283,1935.11342419016,"0"
1.6,1270.29703335986,0.233783087913067,803.189709753726,2009.05780211955,"1"
1.616,1246.62615771729,0.223918638757927,803.617795805177,1933.85062553013,"0"
1.616,1269.4701424273,0.233773002240708,802.682753196994,2007.71031406338,"1"
1.634,1245.74679956464,0.223904000357855,803.073982454596,1932.43103690421,"0"
1.634,1268.54053349825,0.233761675134602,802.11277922043,2006.19554608268,"1"
1.655,1244.72166566781,0.223886948674124,802.439957023964,1930.77626733459,"0"
1.655,1267.45685008609,0.233748485976182,801.448280552216,2004.42986255242,"1"
1.667,1244.13625366885,0.223877217646074,802.077861427802,1929.83136941062,"0"
1.667,1266.83801812209,0.233740961790036,801.068794620707,2003.42164734975,"1"
1.717,1241.69999913978,0.223836771859285,800.570730448726,1925.89964786686,"0"
1.717,1264.26280216159,0.233709708700315,799.489383259707,1999.22658936706,"1"
1.725,1241.31064137421,0.223830315529394,800.329828901657,1925.27137280822,"0"
1.725,1263.85125368097,0.233704722830069,799.236943663474,1998.5562530547,"1"
1.729,1241.11600827767,0.223827088916106,800.209402878623,1924.95731799936,"0"
1.729,1263.6455296818,0.233702231408036,799.110751386533,1998.22117511772,"1"
1.748,1240.19191774583,0.223811776631107,799.637604529074,1923.46631040181,"0"
1.748,1262.66879789714,0.23369041092993,798.511588542056,1996.6303758897,"1"
1.766,1239.31709824443,0.223797291790668,799.096243984987,1922.05492337396,"0"
1.766,1261.7441694638,0.23367923358039,797.944342134806,1995.12455331997,"1"
1.768,1239.2199341775,0.223795683657517,799.036113414981,1921.8981714101,"0"
1.768,1261.64147477583,0.233677992913944,797.881337662243,1994.95731475341,"1"
1.771,1239.07420236028,0.223793271942917,798.945925283705,1921.66306926163,"0"
1.771,1261.48744841571,0.233676132387283,797.786839540957,1994.70648503808,"1"
1.828,1236.30855175835,0.223747559999011,797.234110662478,1917.20200466676,"0"
1.828,1258.56451774986,0.233640890244506,795.99333185095,1989.94712889824,"1"
1.869,1234.32304197739,0.223714809503163,796.004870826081,1914.00006180263,"0"
1.869,1256.46624754289,0.233615667391039,794.705561071603,1986.53124949288,"1"
1.913,1232.1957980981,0.223679783719898,794.687606280963,1910.57023269318,"0"
1.913,1254.21833674891,0.233588716994856,793.325697076952,1982.8724091924,"1"
1.917,1232.00259417658,0.223676605776155,794.567953417142,1910.2587582726,"0"
1.917,1254.01418075246,0.233586273019649,793.200364335799,1982.54014525707,"1"
1.93,1231.37489062285,0.22366628461815,794.179194867454,1909.24684385555,"0"
1.93,1253.35090324163,0.23357833707758,792.793158811817,1981.46069904406,"1"
1.95,1230.40981727975,0.223650427296622,793.58144289631,1907.69117903403,"0"
1.95,1252.33116127591,0.233566148775307,792.167064565702,1979.80124099517,"1"
1.963,1229.78292524356,0.223640133938909,793.193123778131,1906.6807286691,"0"
1.963,1251.66877395356,0.233558239926046,791.760347444797,1978.72339117064,"1"
1.982,1228.86727291947,0.22362510950592,792.625891600166,1905.20495287367,"0"
1.982,1250.70129957354,0.233546700041051,791.166260535519,1977.14920211101,"1"
1.989,1228.53009921022,0.223619580087915,792.417004426086,1904.6615560182,"0"
