"x","predicted","std.error","conf.low","conf.high","group"
0.01,1327.63549581739,0.225308423748026,853.510050431187,2065.13796628853,"0"
0.01,818.704060932424,0.223810388945698,527.876634348923,1269.75943955912,"1"
0.015,1327.37529025899,0.225303841553738,853.350436873345,2064.7146647581,"0"
0.015,818.662711960427,0.223810965357979,527.849377122663,1269.69674494596,"1"
0.025,1326.85503212659,0.225294681919737,853.031291346466,2063.86834121961,"0"
0.025,818.580020281365,0.223812123245597,527.794861652492,1269.57137761039,"1"
0.031,1326.54297513031,0.225289189182524,852.839856235734,2063.36072593348,"0"
0.031,818.530409283201,0.223812821218489,527.762151719661,1269.49617121694,"1"
0.032,1326.49097276666,0.225288273948237,852.807954189914,2063.2761364226,"0"
0.032,818.522141075833,0.223812937783576,527.756700016773,1269.48363783932,"1"
0.07,1324.51639279543,0.225253542036358,851.59648184841,2060.0644931928,"0"
0.07,818.208011076099,0.223817417277699,527.549525287348,1269.0075856375,"1"
0.087,1323.63397994382,0.225238033729365,851.055015213076,2058.62944409449,"0"
0.087,818.067518267256,0.223819452819332,527.456835549067,1268.79475122792,"1"
0.115,1322.18187541715,0.225212530609912,850.163871574126,2056.2681738578,"0"
0.115,817.836170932924,0.223822848000831,527.304161628452,1268.44438401667,"1"
0.116,1322.13004401478,0.225211620704434,850.132060745384,2056.18389659823,"0"
0.116,817.827909738254,0.223822970236031,527.298708793878,1268.43187512582,"1"
0.156,1320.05845320016,0.225175276539721,848.86051650243,2052.81584664236,"0"
0.156,817.497530370388,0.223827914990188,527.080584440656,1267.93175823559,"1"
0.161,1319.79973267934,0.225170740662065,848.701695367216,2052.39525723676,"0"
0.161,817.456242334693,0.223828540677484,527.053317394365,1267.86927636764,"1"
0.172,1319.23072600847,0.225160767319844,848.352384163146,2051.47028632637,"0"
0.172,817.365415996161,0.223829923128784,526.993328720308,1267.73184186009,"1"
0.175,1319.07558495099,0.225158048651171,848.257140207091,2051.21809925349,"0"
0.175,817.34064692804,0.223830301578262,526.976967893331,1267.69436583037,"1"
0.18,1318.8170570642,0.225153518807051,848.098421929339,2050.79786146376,"0"
0.18,817.299366815805,0.223830933677193,526.949699582385,1267.63191159782,"1"
0.217,1316.9055248463,0.225120047322039,846.924747343178,2047.69097468349,"0"
0.217,816.993958775997,0.223835663647689,526.747903767779,1267.16997619176,"1"
0.229,1316.28616365335,0.225109210386646,846.544414037944,2046.6844218614,"0"
0.229,816.894932030796,0.223837217533121,526.682452583106,1267.02024475042,"1"
0.246,1315.40923390486,0.225093873728775,846.005874887302,2045.25938176573,"0"
0.246,816.754664688046,0.223839435505535,526.589726816304,1266.80819681541,"1"
0.25,1315.20298241238,0.225090267773221,845.879205162134,2044.92423314139,"0"
0.25,816.721664107797,0.223839960215655,526.567908434973,1266.75831538143,"1"
0.252,1315.09986879377,0.225088465176883,845.815876779296,2044.75668095397,"0"
0.252,816.70516431769,0.223840222975604,526.556999165264,1266.73337640668,"1"
0.267,1314.32677429562,0.225074953810605,845.341051572427,2043.50050954829,"0"
0.267,816.581426516524,0.223842202278999,526.475177964304,1266.546371113,"1"
0.271,1314.12069252896,0.225071353195785,845.214472537672,2043.16567054031,"0"
0.271,816.54843293588,0.223842732657469,526.453358477682,1266.49651406547,"1"
0.292,1313.03929326958,0.225052466661406,844.550215851646,2041.40873249476,"0"
0.292,816.37523850725,0.223845534857456,526.338802727006,1266.23484074277,"1"
0.3,1312.62756576239,0.225045279169046,844.29729081041,2040.73984975775,"0"
0.3,816.30926934057,0.223846610189526,526.295160920445,1266.13518932214,"1"
0.312,1312.01021656027,0.225034505564045,843.918032632723,2039.73696709438,"0"
0.312,816.21032558566,0.223848231284654,526.229696640376,1265.98574699582,"1"
0.323,1311.44456819181,0.225024637807478,843.570515651551,2038.81812311969,"0"
0.323,816.119637679072,0.223849725823973,526.169686063925,1265.84879487812,"1"
0.346,1310.26263679055,0.225004030105816,842.844310474615,2036.8983405756,"0"
0.346,815.93005006971,0.223852877151386,526.044204304867,1265.5625537905,"1"
0.359,1309.59505985741,0.2249923971672,842.434098651925,2035.81410527823,"0"
0.359,815.822911338053,0.223854674124447,525.973276786911,1265.40083315628,"1"
0.388,1308.10707519333,0.22496648553505,841.519666071069,2033.3976604016,"0"
0.388,815.583960244962,0.223858723844297,525.815045958805,1265.04024812742,"1"
0.393,1307.85069704359,0.224962023424436,841.362096703032,2032.98134353814,"0"
0.393,815.542768854883,0.223859427806417,525.787763680713,1264.978102905,"1"
0.417,1306.62078120328,0.224940627456658,840.606137801515,2030.98429704231,"0"
0.417,815.34507913964,0.223862830301699,525.656804250436,1264.67990655078,"1"
0.421,1306.41590770894,0.224937065028981,840.480204824923,2030.65166094007,"0"
0.421,815.312135513018,0.223863401162092,525.634976956373,1264.6302233612,"1"
0.427,1306.10865769731,0.224931723298591,840.291337584492,2030.15281654066,"0"
0.427,815.262722568828,0.223864259476484,525.602235628887,1264.5557072547,"1"
0.458,1304.52235008154,0.224904160898506,839.316139269741,2027.577550627,"0"
0.458,815.007470060861,0.22386873278818,525.433064730422,1264.17087321255,"1"
0.5,1302.3762320426,0.224866915996755,837.996547453256,2024.09407884119,"0"
0.5,814.661771563229,0.223874896812321,525.203845808953,1263.64992819941,"1"
0.508,1301.96784813346,0.224859834480706,837.745411010825,2023.43128985684,"0"
0.508,814.59594085737,0.223876084402414,525.160182509001,1263.55075834396,"1"
0.509,1301.9168091496,0.224858949578154,837.7140237765,2023.34845763367,"0"
0.509,814.587712393182,0.223876233154696,525.154724539196,1263.53836341128,"1"
0.536,1300.53951263097,0.2248350813168,836.866973259912,2021.1133644404,"0"
0.536,814.365575275964,0.223880274961432,525.007354548063,1263.20380933604,"1"
0.537,1300.48852963988,0.224834198200095,836.835616006991,2021.03063418224,"0"
0.537,814.357349138763,0.223880425602223,525.001896222461,1263.19142248451,"1"
0.538,1300.4375486474,0.22483331514718,836.80425982435,2020.94790756327,"0"
0.538,814.349123084657,0.223880576310458,524.996437884177,1263.17903592149,"1"
0.539,1300.38656965344,0.224832432158058,836.772904711954,2020.86518458332,"0"
0.539,814.340897113645,0.223880727086139,524.990979533212,1263.16664964698,"1"
0.546,1300.02977264793,0.224826253020436,836.553448889231,2020.28622560231,"0"
0.546,814.283317643112,0.22388178440434,524.952770721552,1263.07995380326,"1"
0.554,1299.62212451408,0.224819194976757,836.302706432658,2019.62477645349,"0"
0.554,814.217517519134,0.223882996814609,524.909102748258,1262.98089014655,"1"
0.583,1298.14547127244,0.224793643802038,835.394338801011,2017.22897356927,"0"
0.583,813.979036639128,0.223887427984192,524.750799563193,1262.62193909849,"1"
0.593,1297.63666962198,0.224784845497214,835.081317028645,2016.40354299755,"0"
0.593,813.896818049864,0.223888969124372,524.696209798258,1262.49821908641,"1"
0.6,1297.28062712756,0.224778690481866,834.862265360058,2015.82595758435,"0"
0.6,813.839269978757,0.223890051935011,524.657996213834,1262.41163222376,"1"
0.603,1297.12806739379,0.224776053575706,834.768402096751,2015.57847541257,"0"
0.603,813.814607765354,0.223890517008258,524.641618774723,1262.37452789017,"1"
0.645,1294.9941139632,0.224739197228085,833.455325326556,2012.1171516209,"0"
0.645,813.469415239408,0.223897091758673,524.41232277076,1261.85533938952,"1"
0.657,1294.38505804828,0.224728687535179,833.080506243565,2011.12937578306,"0"
0.657,813.370815699415,0.22389899210648,524.346805572303,1261.70709309357,"1"
0.667,1293.87773027305,0.224719936484616,832.768274299576,2010.30662738037,"0"
0.667,813.288658545477,0.223900583146743,524.292206534444,1261.58358616617,"1"
0.677,1293.37060134242,0.224711191822902,832.456148948942,2009.48424073621,"0"
0.677,813.206509690088,0.223902180929662,524.237606250713,1261.46010800696,"1"
0.692,1292.6102806096,0.224698086811054,831.988160712584,2008.25133870486,"0"
0.692,813.083301964951,0.223904590246205,524.155703492873,1261.2749446944,"1"
0.7,1292.20495899331,0.224691103350699,831.738664982883,2007.59412342731,"0"
0.7,813.017598811129,0.22390588141797,524.112020879413,1261.17621738101,"1"
0.702,1292.10364844955,0.224689358124726,831.676301699457,2007.42985573245,"0"
0.702,813.001173852269,0.223906204885132,524.101100101995,1261.15153842748,"1"
0.705,1291.95169752661,0.224686740765128,831.582764759988,2007.18348127817,"0"
0.705,812.976537036147,0.223906690591535,524.084718842884,1261.1145221531,"1"
0.707,1291.85040683887,0.224684996178312,831.520412123731,2007.01924969874,"0"
0.707,812.960112906835,0.22390701473291,524.073797941507,1261.08984607404,"1"
0.72,1291.19221091047,0.224673662596309,831.115223774672,2005.95209644224,"0"
0.72,812.85336415383,0.223909128225315,524.002810875168,1260.92947958175,"1"
0.725,1290.939147934,0.224669306402978,830.959429993477,2005.54181529853,"0"
0.725,812.812310673584,0.223909944140875,523.975507600604,1260.86781309274,"1"
0.733,1290.53435033195,0.224662339818134,830.710215269874,2004.88555307538,"0"
0.733,812.746629417866,0.223911253111504,523.931821718735,1260.76916165003,"1"
0.75,1289.67457683095,0.224647549412565,830.180860004562,2003.49176216245,"0"
0.75,812.607074371595,0.223914049000094,523.838986597551,1260.55958837228,"1"
0.767,1288.81537612405,0.224632777488624,829.651811995015,2002.09901276484,"0"
0.767,812.467543288034,0.223916864371444,523.746147917136,1260.35009808021,"1"
0.8,1287.14914963632,0.224604155350091,828.625712948566,1999.39841054913,"0"
0.8,812.196757221936,0.223922385118182,523.565921526523,1259.94367723265,"1"
0.825,1285.88829111905,0.2245825183012,827.849134842696,1997.35510691966,"0"
0.825,811.991676348097,0.223926616372345,523.429377512498,1259.63599061241,"1"
0.831,1285.58586890414,0.224577331361573,827.662854759764,1996.86504815507,"0"
0.831,811.942464644212,0.223927638141918,523.396605814802,1259.5621724872,"1"
0.833,1285.48507730562,0.224575602893772,827.600769882961,1996.70172395941,"0"
0.833,811.926061405711,0.223927979270994,523.385681818146,1259.53756873854,"1"
0.85,1284.62866770667,0.224560921255958,827.073219659739,1995.31404797841,"0"
0.85,811.786647257481,0.223930889753411,523.292825882129,1259.32848315788,"1"
0.863,1283.97415124399,0.224549706605708,826.670005579638,1994.2535835769,"0"
0.863,811.680052590749,0.223933128559318,523.221816033325,1259.16865005445,"1"
0.867,1283.77282866074,0.22454625812117,826.54597573237,1993.92740875341,"0"
0.867,811.647257047766,0.223933819714194,523.199966436806,1259.11948037697,"1"
0.868,1283.72250294742,0.224545396160126,826.514970918845,1993.84587400945,"0"
0.868,811.639058369067,0.223933992671404,523.194504007388,1259.10718867361,"1"
0.905,1281.86183780809,0.224513548626134,825.368537191974,1990.83160695591,"0"
0.905,811.335765470635,0.223940439466536,522.992385618947,1258.65259692602,"1"
0.908,1281.71109131839,0.224510970237039,825.275646610022,1990.58742173796,"0"
0.908,811.311179122288,0.223940966223196,522.975996917465,1258.61575530909,"1"
0.947,1279.75299941727,0.22447750365694,824.068935160456,1987.41594257355,"0"
0.947,810.991624385429,0.2239478692507,522.762933952388,1258.13704856745,"1"
0.967,1278.75001038859,0.224460379121897,823.450732314544,1985.79165079205,"0"
0.967,810.827798987677,0.223951449021879,522.653663821681,1257.89172662436,"1"
0.99,1277.59754475772,0.224440717609544,822.740321204765,1983.92547964683,"0"
0.99,810.63944069201,0.223955599078376,522.527997267771,1257.6097476911,"1"
1,1277.09679676469,0.224432179706383,822.431620943255,1983.11468914103,"0"
1,810.557559429451,0.223957414568068,522.473357670838,1257.48719528421,"1"
1.014,1276.39607928357,0.224420237416725,821.999617790372,1981.9801809518,"0"
1.014,810.442939556429,0.223959967572641,522.39686023918,1257.31566988389,"1"
1.029,1275.64573719186,0.224407456057923,821.53698660397,1980.76541087031,"0"
1.029,810.320150535748,0.223962717588286,522.314896126124,1257.13195475421,"1"
1.042,1274.99579751939,0.224396390556553,821.136231394642,1979.71325772719,"0"
1.042,810.213748432826,0.223965113196622,522.243858407729,1256.97278691034,"1"
