"x","predicted","std.error","conf.low","conf.high","group"
0.01,27.7245396167687,0.836137898432375,26.0849928605417,29.3640863729957,"0"
0.01,27.3027075743276,0.880642574853692,25.5758935168572,29.029521631798,"1"
0.015,27.7235384866199,0.836116935923678,26.0840328348724,29.3630441383673,"0"
0.015,27.3018033089838,0.880626103882306,25.5750215487311,29.0285850692366,"1"
0.025,27.7215362263223,0.836075032265528,26.0821127416515,29.3609597109931,"0"
0.025,27.2999947782963,0.880593182791764,25.5732775715907,29.026711985002,"1"
0.031,27.7203348701437,0.836049903741994,26.0809606589113,29.3597090813761,"0"
0.031,27.2989096598838,0.880573443483915,25.572231159136,29.0255881606317,"1"
0.032,27.720134644114,0.836045716651692,26.0807686431664,29.3595006450615,"0"
0.032,27.2987288068151,0.880570154572516,25.5720567551518,29.0254008584784,"1"
0.07,27.7125260549831,0.835886818337313,26.0734716308895,29.3515804790766,"0"
0.07,27.2918563902025,0.880445382023258,25.5654289996517,29.0182837807534,"1"
0.087,27.7091222124772,0.83581586548125,26.0702069167801,29.3480375081743,"0"
0.087,27.2887818880338,0.880389692771257,25.5624636961362,29.0151000799313,"1"
0.115,27.7035158836439,0.835699181570573,26.0648293883966,29.3422023788912,"0"
0.115,27.2837180021087,0.88029814460114,25.557579323071,29.0098566811465,"1"
0.116,27.7033156576141,0.835695018423038,26.0646373257033,29.3419939895249,"0"
0.116,27.28353714904,0.880294879059094,25.5574048732629,29.0096694248171,"1"
0.156,27.6953066164237,0.835528726442824,26.0569543592875,29.33365887356,"0"
0.156,27.2763030262899,0.880164485647843,25.5504264333312,29.0021796192487,"1"
0.161,27.6943054862749,0.835507972045486,26.0559939255417,29.3326170470082,"0"
0.161,27.2753987609462,0.88014821779438,25.54955406692,29.0012434549724,"1"
0.172,27.6921029999476,0.835462337487812,26.053880922051,29.3303250778442,"0"
0.172,27.2734093771899,0.880112453023338,25.5476348127613,28.9991839416186,"1"
0.175,27.6915023218583,0.835449897693624,26.0533046366178,29.3297000070988,"0"
0.175,27.2728668179837,0.880102704843443,25.5471113683407,28.9986222676266,"1"
0.18,27.6905011917095,0.835429170412677,26.0523441497006,29.3286582337184,"0"
0.18,27.2719625526399,0.880086463447409,25.5462389500502,28.9976861552296,"1"
0.217,27.6830928286084,0.835276010392035,26.0452361114807,29.3209495457361,"0"
0.217,27.2652709890961,0.879966493564995,25.5397826302765,28.9907593479157,"1"
0.229,27.6806901162513,0.8352264208407,26.0429306371368,29.3184495953657,"0"
0.229,27.2631007522711,0.879927666329567,25.5376885281035,28.9885129764387,"1"
0.246,27.6772862737453,0.835156239401782,26.0396644103887,29.314908137102,"0"
0.246,27.2600262501024,0.879872729777012,25.5347217486521,28.9853307515526,"1"
0.25,27.6764853696263,0.835139738123467,26.0388958629149,29.3140748763377,"0"
0.25,27.2593028378273,0.879859815235845,25.5340236599441,28.9845820157106,"1"
0.252,27.6760849175668,0.835131489198994,26.0385115858157,29.3136582493179,"0"
0.252,27.2589411316898,0.879853359637758,25.5336746123106,28.9842076510691,"1"
0.267,27.6730815271204,0.835069658706278,26.0356294361168,29.310533618124,"0"
0.267,27.2562283356586,0.879804978195414,25.5310566853637,28.9813999859535,"1"
0.271,27.6722806230013,0.835053181436809,26.034860841565,29.3097004044377,"0"
0.271,27.2555049233836,0.87979208707157,25.5303585507377,28.9806512960295,"1"
0.292,27.6680758763764,0.834966750819922,26.0308255730104,29.3053261797424,"0"
0.292,27.2517070089398,0.879724481865135,25.5266932004285,28.9767208174511,"1"
0.3,27.6664740681383,0.834933858040017,26.0292882628063,29.3036598734703,"0"
0.3,27.2502601843898,0.87969875984935,25.5252968130703,28.9752235557093,"1"
0.312,27.6640713557812,0.834884553190244,26.0269822302034,29.301160481359,"0"
0.312,27.2480899475648,0.879660210294729,25.5232021664049,28.9729777287246,"1"
0.323,27.6618688694538,0.834839393262563,26.0248682960312,29.2988694428764,"0"
0.323,27.2461005638085,0.879624908488949,25.5212820044376,28.9709191231794,"1"
0.346,27.6572636707694,0.834745079827868,26.0204480324947,29.294079309044,"0"
0.346,27.2419409432272,0.879551204706304,25.5172669064261,28.9666149800284,"1"
0.359,27.6546607323825,0.83469183919932,26.0179494913609,29.291371973404,"0"
0.359,27.2395898533335,0.879509611340726,25.5149973751697,28.9641823314973,"1"
0.388,27.6488541775194,0.834573245979555,26.0123754808296,29.2853328742093,"0"
0.388,27.2343451143397,0.879416996113055,25.5099342413829,28.9587559872965,"1"
0.393,27.6478530473706,0.834552823210946,26.0114143968072,29.2842916979341,"0"
0.393,27.2334408489959,0.879401051697982,25.5090612407552,28.9578204572367,"1"
0.417,27.6430476226564,0.834454893593562,26.0068009980576,29.2792942472552,"0"
0.417,27.2291003753459,0.87932461566977,25.5048706472175,28.9533301034744,"1"
0.421,27.6422467185374,0.834438588032416,26.0060320668105,29.2784613702643,"0"
0.421,27.2283769630709,0.879311891969212,25.5041721842983,28.9525817418435,"1"
0.427,27.6410453623588,0.834414138285919,26.0048786530857,29.2772120716319,"0"
0.427,27.2272918446584,0.879292814796626,25.5031244734911,28.9514592158257,"1"
0.458,27.6348383554363,0.834287978940588,25.9989190265842,29.2707576842883,"0"
0.458,27.2216853995271,0.879194409592894,25.4977109868812,28.945659812173,"1"
0.5,27.6264288621863,0.834117492848973,25.9908438321611,29.2620138922116,"0"
0.5,27.2140895706396,0.87906151472776,25.4903757458051,28.937803395474,"1"
0.508,27.6248270539483,0.834085076665357,25.9893055874199,29.2603485204766,"0"
0.508,27.2126427460896,0.879036257315623,25.4889784474257,28.9363070447535,"1"
0.509,27.6246268279185,0.834081025933272,25.9891133042961,29.2601403515409,"0"
