"x","predicted","std.error","conf.low","conf.high","group"
0.01,3.40369334736903,0.834792554950469,1.76678461717325,5.0406020775648,"0"
0.01,4.81064152016358,0.82366724658826,3.19554792748458,6.42573511284258,"1"
0.015,3.4041693107632,0.834767472713356,1.7673097632448,5.0410288582816,"0"
0.015,4.81078929094018,0.823669566853446,3.19569114855321,6.42588743332715,"1"
0.025,3.40512123755155,0.834717333339327,1.76836000617,5.0418824689331,"0"
0.025,4.81108483249338,0.823674235092314,3.19597753635808,6.42619212862868,"1"
0.031,3.40569239362456,0.834687265781062,1.7689901204217,5.04239466682742,"0"
0.031,4.8112621574253,0.823677053768862,3.19614933426868,6.42637498058192,"1"
0.032,3.40578758630339,0.834682255692962,1.76909513716628,5.0424800354405,"0"
0.032,4.81129171158062,0.823677524841322,3.19617796471833,6.42640545844292,"1"
0.07,3.40940490809912,0.834492120458651,1.77308528694558,5.04572452925266,"0"
0.07,4.81241476948279,0.823695699341741,3.19726538502619,6.4275641539394,"1"
0.087,3.41102318363931,0.834407216547504,1.77487004690464,5.04717632037398,"0"
0.087,4.81291719012324,0.823704002741757,3.19775152388753,6.42808285635895,"1"
0.115,3.41368857864669,0.834267585933906,1.77780923756226,5.04956791973112,"0"
0.115,4.8137447064722,0.823717911651315,3.19855176685541,6.428937646089,"1"
0.116,3.41378377132552,0.83426260398678,1.77791419912642,5.04965334352462,"0"
0.116,4.81377426062753,0.82371841375422,3.19858033645879,6.42896818479626,"1"
0.156,3.41759147847892,0.834063601084848,1.78211212249051,5.05307083446732,"0"
0.156,4.81495642684034,0.823738800756379,3.19972252667802,6.43019032700265,"1"
0.161,3.41806744187309,0.834038763458796,1.78263678891477,5.05349809483141,"0"
0.161,4.81510419761694,0.823741390684938,3.19986521897537,6.4303431762585,"1"
0.172,3.41911456134027,0.833984150209809,1.78379099714733,5.05443812553322,"0"
0.172,4.81542929332546,0.823747121030536,3.20017907829627,6.43067950835466,"1"
0.175,3.41940013937678,0.833969262734689,1.78410576739195,5.05469451136161,"0"
0.175,4.81551795579142,0.823748691608312,3.20026466108398,6.43077125049886,"1"
0.18,3.41987610277095,0.833944456988655,1.78463037130406,5.05512183423785,"0"
0.18,4.81566572656802,0.823751316624753,3.20040728457901,6.43092416855703,"1"
0.217,3.42339823188784,0.833761155318486,1.78851192876321,5.05828453501248,"0"
0.217,4.81675923031487,0.823771028715897,3.2014621357362,6.43205632489355,"1"
0.229,3.42454054403386,0.833701804860009,1.78977061866445,5.05931046940327,"0"
0.229,4.81711388017872,0.823777530405787,3.20180403671665,6.43242372364079,"1"
0.246,3.42615881957406,0.833617807856533,1.79155360030736,5.06076403884075,"0"
0.246,4.81761630081916,0.823786832165876,3.20228821793676,6.43294438370156,"1"
0.25,3.4265395902894,0.83359805796855,1.79197309772656,5.06110608285223,"0"
0.25,4.81773451744044,0.823789036325619,3.20240211251623,6.43306692236465,"1"
0.252,3.42672997564706,0.833588185040953,1.7921828424823,5.06127710881183,"0"
0.252,4.81779362575108,0.823790140621215,3.20245905546125,6.43312819604092,"1"
0.267,3.42815786582959,0.833514180937673,1.79375584412036,5.06255988753881,"0"
0.267,4.81823693808089,0.823798469921673,3.20288603522489,6.43358784093688,"1"
0.271,3.42853863654493,0.833494459283803,1.79417528617651,5.06290198691335,"0"
0.271,4.81835515470217,0.823800705100988,3.20299986897942,6.43371044042492,"1"
0.292,3.43053768280046,0.833391008861038,1.79637718390593,5.06469818169499,"0"
0.292,4.81897579196389,0.823812536724975,3.20359730611977,6.43435427780802,"1"
0.3,3.43129922423114,0.833351638186321,1.79721592559526,5.06538252286702,"0"
0.3,4.81921222520646,0.823817086844305,3.20382481722951,6.4345996331834,"1"
0.312,3.43244153637716,0.833292622539342,1.79847395897907,5.06640911377525,"0"
0.312,4.8195668750703,0.823823956333085,3.20416599700897,6.43496775313162,"1"
0.323,3.43348865584434,0.833238567422269,1.79962707279482,5.06735023889386,"0"
0.323,4.81989197077882,0.823830300073357,3.2044786535507,6.43530528800695,"1"
0.346,3.43567808745754,0.83312567466926,1.8020378709402,5.06931830397489,"0"
0.346,4.82057171635119,0.823843708625842,3.20513210687058,6.43601132583179,"1"
0.359,3.4369155922824,0.833061944491408,1.80340034152317,5.07043084304162,"0"
0.359,4.82095592037035,0.823851373769455,3.20550128064011,6.43641056010059,"1"
0.388,3.43967617996861,0.832919982252684,1.80643929684281,5.0729130630944,"0"
0.388,4.82181299087464,0.82386869777808,3.20632438124278,6.4373016005065,"1"
0.393,3.44015214336278,0.832895534636335,1.80696319851386,5.0733410882117,"0"
0.393,4.82196076165124,0.823871716056954,3.20646623360647,6.43745528969601,"1"
0.417,3.44243676765482,0.832778303339356,1.8094776966019,5.07539583870774,"0"
0.417,4.82267006137893,0.823886332266922,3.20714687303818,6.43819324971967,"1"
0.421,3.44281753837016,0.832758783663178,1.80989674260869,5.07573833413162,"0"
0.421,4.82278827800021,0.823888788974966,3.20726027240658,6.43831628359384,"1"
0.427,3.44338869444317,0.832729514261633,1.81052529178929,5.07625209709705,"0"
0.427,4.82296560293213,0.823892485111602,3.20743034974352,6.43850085612074,"1"
0.458,3.44633966748705,0.832578482388266,1.81377241672214,5.07890691825195,"0"
0.458,4.82388178174706,0.82391179351987,3.20830866753313,6.43945489596098,"1"
0.5,3.45033775999811,0.832374375682848,1.81817073327212,5.08250478672411,"0"
0.5,4.82512305627051,0.823938519157865,3.20949753690527,6.44074857563574,"1"
0.508,3.45109930142879,0.832335565712562,1.81900837550029,5.08319022735729,"0"
0.508,4.82535948951307,0.823943683574726,3.20972384346547,6.44099513556067,"1"
0.509,3.45119449410763,0.83233071598542,1.81911307779999,5.08327591041526,"0"
0.509,4.82538904366839,0.823944330787699,3.20975212852877,6.44102595880801,"1"
0.536,3.45376469643617,0.832199900987404,1.82193978961825,5.08558960325408,"0"
0.536,4.82618700586204,0.823961945046651,3.21051555168145,6.44185846004262,"1"
0.537,3.453859889115,0.832195060715492,1.8220444733776,5.0856753048524,"0"
0.537,4.82621656001736,0.823962602593482,3.21054381648154,6.44188930355318,"1"
0.538,3.45395508179384,0.832190220781351,1.82214915647463,5.08576100711305,"0"
0.538,4.82624611417268,0.823963260509367,3.21057208055797,6.44192014778739,"1"
0.539,3.45405027447267,0.832185381184989,1.82225383890932,5.08584671003603,"0"
0.539,4.826275668328,0.823963918794304,3.21060034391074,6.44195099274526,"1"
0.546,3.45471662322452,0.832151513468735,1.82298659740581,5.08644664904323,"0"
0.546,4.82648254741524,0.82396853712227,3.21079816711778,6.4421669277127,"1"
0.554,3.4554781646552,0.832112827776938,1.82382399594166,5.08713233336874,"0"
0.554,4.8267189806578,0.823973837354094,3.21102420736427,6.44241375395134,"1"
0.583,3.45823875234141,0.831972773434826,1.82685921014909,5.08961829453373,"0"
0.583,4.82757605116209,0.823993248680268,3.21184321503596,6.44330888728823,"1"
0.593,3.45919067912976,0.83192454474523,1.82790570649556,5.09047565176396,"0"
0.593,4.82787159271529,0.82400001419956,3.21212549037406,6.44361769505652,"1"
0.6,3.4598570278816,0.831890804779224,1.8286382144921,5.0910758412711,"0"
0.6,4.82807847180254,0.824004772018819,3.21232304005865,6.44383390354643,"1"
0.603,3.46014260591811,0.83187634986582,1.82895213654509,5.09133307529112,"0"
0.603,4.8281671342685,0.824006816619188,3.21240769335589,6.4439265751811,"1"
0.645,3.46414069842917,0.831674300712106,1.83334641853064,5.09493497832771,"0"
0.645,4.82940840879195,0.824035789712585,3.21359215578963,6.44522466179426,"1"
0.657,3.46528301057519,0.831616682007381,1.83460171271061,5.09596430843977,"0"
0.657,4.82976305865579,0.824044187283807,3.21393033921812,6.44559577809347,"1"
0.667,3.46623493736354,0.831568703652205,1.83564771818711,5.09682215653997,"0"
0.667,4.830058600209,0.824051225843736,3.21421207916261,6.44590512125538,"1"
0.677,3.46718686415189,0.831520759150638,1.83669365728152,5.09768007102225,"0"
0.677,4.8303541417622,0.824058301297123,3.21449374676431,6.44621453676008,"1"
0.692,3.46861475433441,0.831448905886611,1.83826244143163,5.09896706723719,"0"
0.692,4.830797454092,0.824068983650354,3.21491611252822,6.44667879565578,"1"
0.7,3.46937629576509,0.831410615303325,1.83909906521624,5.09965352631394,"0"
0.7,4.83103388733456,0.824074714845402,3.2151413077175,6.44692646695162,"1"
0.702,3.46956668112276,0.831401046044679,1.83930821452062,5.09982514772489,"0"
0.702,4.8310929956452,0.824076151333214,3.21519759928113,6.44698839200928,"1"
0.705,3.46985225915926,0.831386694697281,1.8396219334955,5.10008258482302,"0"
0.705,4.83118165811116,0.824078308831687,3.21528203120135,6.44708128502098,"1"
0.707,3.47004264451693,0.831377128826132,1.83983107615749,5.10025421287637,"0"
0.707,4.83124076642181,0.824079749008495,3.21533831553138,6.44714321731223,"1"
0.72,3.47128014934179,0.831314983695844,1.84119043868903,5.10136985999454,"0"
0.72,4.83162497044097,0.824089146124788,3.21570409315035,6.44754584773159,"1"
0.725,3.47175611273596,0.831291096970031,1.84171324053402,5.10179898493791,"0"
0.725,4.83177274121757,0.824092777000165,3.21584474429996,6.44770073813518,"1"
0.733,3.47251765416664,0.831252895830554,1.84254968893211,5.10248561940117,"0"
0.733,4.83200917446013,0.824098605582415,3.21606974852688,6.44794860039339,"1"
0.75,3.47413592970683,0.831171790433827,1.84432700054801,5.10394485886565,"0"
0.75,4.83251159510058,0.824111069704144,3.2165477288084,6.44847546139276,"1"
0.767,3.47575420524703,0.831090783014255,1.84610412004473,5.10540429044932,"0"
0.767,4.83301401574102,0.824123640424736,3.2170255000648,6.44900253141724,"1"
0.8,3.47889556364858,0.830933813117445,1.84955327394942,5.10823785334773,"0"
0.8,4.83398930286659,0.824148346698148,3.21795234172401,6.45002626400917,"1"
0.825,3.48127538061945,0.830815142519373,1.85216578697975,5.11038497425915,"0"
0.825,4.8347281567496,0.824167330956893,3.21865397019252,6.45080234330668,"1"
0.831,3.48184653669246,0.830786693142013,1.85279272821027,5.11090034517464,"0"
0.831,4.83490548168152,0.82417192147601,3.21882229377342,6.45098866958962,"1"
0.833,3.48203692205013,0.830777212732108,1.85300170329499,5.11107214080526,"0"
0.833,4.83496458999216,0.82417345459924,3.21887839584881,6.4510507841355,"1"
0.85,3.48365519759032,0.830696684082599,1.85477788399214,5.1125325111885,"0"
0.85,4.8354670106326,0.824186545702292,3.21935514670969,6.45157887455552,"1"
0.863,3.48489270241517,0.83063516957176,1.85613600996919,5.11364939486116,"0"
0.863,4.83585121465177,0.824196628452882,3.21971957989792,6.45198284940562,"1"
0.867,3.48527347313051,0.830616253578451,1.85655387224027,5.11399307402075,"0"
0.867,4.83596943127305,0.824199743374923,3.21983168860287,6.45210717394323,"1"
0.868,3.48536866580935,0.830611525429364,1.85665833614281,5.11407899547589,"0"
0.868,4.83599898542837,0.824200523027274,3.21985971397151,6.45213825688523,"1"
0.905,3.48889079492624,0.830436822776648,1.86052303215937,5.11725855769311,"0"
0.905,4.83709248917522,0.824229629375473,3.22089614433505,6.45328883401539,"1"
0.908,3.48917637296274,0.830422678088093,1.86083634590584,5.11751640001965,"0"
0.908,4.83718115164118,0.824232011472076,3.22098013585048,6.45338216743188,"1"
0.947,3.4928888874373,0.830239075604295,1.86490887857513,5.12086889629947,"0"
0.947,4.83833376369867,0.82426328067602,3.22207143347408,6.45459609392326,"1"
0.967,3.494792741014,0.830145121160252,1.86699696337045,5.12258851865755,"0"
0.967,4.83892484680508,0.824279533672694,3.22263064678003,6.45521904683012,"1"
0.99,3.4969821726272,0.830037241821257,1.86939793092844,5.12456641432597,"0"
0.99,4.83960459237744,0.824298406904912,3.22327338464503,6.45593580010985,"1"
1,3.49793409941555,0.829990393924911,1.87044171973696,5.12542647909415,"0"
1,4.83990013393065,0.824306673478297,3.22355271663089,6.4562475512304,"1"
1.014,3.49926679691924,0.829924864070451,1.87190291190704,5.12663068193144,"0"
1.014,4.84031389210513,0.824318308604189,3.22394365998864,6.45668412422162,"1"
1.029,3.50069468710176,0.829854727582511,1.87346832970493,5.12792104449859,"0"
1.029,4.84075720443493,0.824330854975717,3.22436237067943,6.45715203819043,"1"
1.042,3.50193219192662,0.829794004621723,1.87482490356562,5.12903948028761,"0"
1.042,4.8411414084541,0.824341795575626,3.22472512174792,6.45755769516027,"1"
1.05,3.5026937333573,0.829756665264926,1.87565966213121,5.12972780458338,"0"
1.05,4.84137784169666,0.824348559210396,3.22494829247066,6.45780739092265,"1"
1.066,3.50421681621865,0.829682051979972,1.8773290509662,5.13110458147111,"0"
1.066,4.84185070818178,0.82436215723817,3.22539449516939,6.45830692119418,"1"
1.07,3.50459758693399,0.829663412291845,1.87774637144236,5.13144880242562,"0"
1.07,4.84196892480306,0.824365571485986,3.22550601693932,6.4584318326668,"1"
1.08,3.50554951372234,0.829616836933495,1.87878962584287,5.13230940160181,"0"
1.08,4.84226446635627,0.824374132901256,3.22578477078244,6.4587441619301,"1"
1.083,3.50583509175885,0.829602870973887,1.87910258912745,5.13256759439024,"0"
1.083,4.84235312882223,0.824376708511663,3.22586838284499,6.45883787479946,"1"
1.084,3.50593028443768,0.829598216335906,1.87920690888523,5.13265365999013,"0"
1.084,4.84238268297755,0.824377567785462,3.22589625208737,6.45886911386773,"1"
1.092,3.50669182586836,0.829560991506894,1.88004144287822,5.13334220885849,"0"
1.092,4.84261911622011,0.824384455241637,3.22611918001406,6.45911905242616,"1"
1.125,3.50983318426991,0.829407669806059,1.88348344319271,5.13618292534711,"0"
1.125,4.84359440334568,0.824413115273519,3.22703826891874,6.46015053777261,"1"
1.126,3.50992837694875,0.829403029493089,1.88358773486119,5.1362690190363,"0"
1.126,4.843623957501,0.824413990023177,3.22706610781517,6.46018180718683,"1"
1.133,3.51059472570059,0.82937055685608,1.88431775780694,5.13687169359424,"0"
1.133,4.84383083658824,0.824420123587258,3.22726095986105,6.46040071331543,"1"
1.142,3.5114514598101,0.829328830891975,1.88525631056051,5.13764660905969,"0"
1.142,4.84409682398612,0.824428036125809,3.22751143190322,6.46068221606902,"1"
1.167,3.51383127678098,0.829213070495847,1.88786311710132,5.13979943646063,"0"
1.167,4.84483567786913,0.824450171979173,3.22820688054572,6.46146447519254,"1"
1.19,3.51602070839418,0.829106759398347,1.89026100956217,5.14178040722619,"0"
1.19,4.8455154234415,0.824470740321084,3.22884629454321,6.46218455233979,"1"
1.196,3.51659186446719,0.829079055781538,1.89088648846298,5.14229724047139,"0"
1.196,4.84569274837342,0.824476138024424,3.22901303535136,6.46237246139547,"1"
1.209,3.51782936929204,0.829019073467082,1.8922416100222,5.14341712856188,"0"
1.209,4.84607695239258,0.82448787854099,3.22937421789777,6.4627796868874,"1"
1.233,3.52011399358408,0.828908488596945,1.8947430754184,5.14548491174976,"0"
1.233,4.84678625212027,0.824509716885649,3.23004069575694,6.4635318084836,"1"
1.25,3.52173226912427,0.828830276762001,1.89651471317374,5.1469498250748,"0"
1.25,4.84728867276071,0.824525314073433,3.2305125325443,6.46406481297712,"1"
1.27,3.52363612270097,0.828738389344647,1.89859874482555,5.14867350057639,"0"
1.27,4.84787975586712,0.82454379997612,3.23106736744112,6.46469214429311,"1"
1.312,3.52763421521203,0.828545871127859,1.90297433800778,5.15229409241628,"0"
1.312,4.84912103039057,0.824583099852276,3.23223158053177,6.46601048024936,"1"
1.337,3.5300140321829,0.828431563562754,1.90557829575487,5.15444976861094,"0"
1.337,4.84985988427358,0.824606801026844,3.23292395980341,6.46679580874374,"1"
1.35,3.53125153700776,0.828372208195265,1.90693218796082,5.1555708860547,"0"
1.35,4.85024408829274,0.82461921658165,3.23328381869643,6.46720435788904,"1"
1.375,3.53363135397863,0.828258225941891,1.90953550781816,5.1577272001391,"0"
1.375,4.85098294217575,0.824643267528191,3.23397551211529,6.4679903722362,"1"
1.386,3.53467847344581,0.828208141582284,1.91068083554679,5.15867611134484,"0"
1.386,4.85130803788427,0.824653922837686,3.23427971428681,6.46833636148173,"1"
1.418,3.53772463916853,0.828062677413825,1.91401223568597,5.16143704265109,"0"
1.418,4.85225377085452,0.824685173366255,3.23516416944291,6.46934337226613,"1"
1.428,3.53867656595688,0.82801729185192,1.91505315706593,5.16229997484783,"0"
1.428,4.85254931240772,0.824695016456179,3.23544041010545,6.46965821470999,"1"
1.429,3.53877175863571,0.828012755181646,1.91515724550591,5.16238627176551,"0"
1.429,4.85257886656304,0.824696002789584,3.23546803020212,6.46968970292397,"1"
