"x","predicted","std.error","conf.low","conf.high","group"
0.01,24.1806389728469,1.30861217905745,21.614638209383,26.7466397363109,"0"
0.01,24.3651278021118,1.29967341076895,21.8166546810004,26.9136009232231,"1"
0.015,24.1792341502616,1.30858518527563,21.6132863177316,26.7451819827916,"0"
0.015,24.3637199770112,1.29967677978088,21.8152402497508,26.9121997042717,"1"
0.025,24.1764245050909,1.30853122568918,21.6105824795695,26.7422665306124,"0"
0.025,24.3609043268102,1.29968354762811,21.8124113287721,26.9093973248483,"1"
0.031,24.1747387179885,1.30849886784425,21.6089601415592,26.7405172944178,"0"
0.031,24.3592149366896,1.2996876274232,21.8107139387586,26.9077159346206,"1"
0.032,24.1744577534715,1.3084934761759,21.6086897493304,26.7402257576125,"0"
0.032,24.3589333716695,1.29968830878078,21.810431037694,26.9074357056449,"1"
0.07,24.1637811018229,1.30828886928772,21.5984143024388,26.729147901207,"0"
0.07,24.3482339009055,1.2997144950109,21.7996802194892,26.8967875823218,"1"
0.087,24.1590047050327,1.30819750911814,21.5938170498356,26.7241923602299,"0"
0.087,24.3434472955637,1.29972639578875,21.7948702784292,26.8920243126983,"1"
0.115,24.1511376985549,1.30804726876775,21.586244643133,26.7160307539768,"0"
0.115,24.3355634750008,1.29974624755674,21.786947531397,26.8841794186046,"1"
0.116,24.1508567340378,1.30804190845584,21.5859741894186,26.715739278657,"0"
0.116,24.3352819099807,1.29974696231349,21.7866645648414,26.88389925512,"1"
0.156,24.1396181533551,1.30782780228699,21.5751554402196,26.7040808664906,"0"
0.156,24.3240193091765,1.2997758785931,21.7753452633609,26.8726933549921,"1"
0.161,24.1382133307698,1.30780108104772,21.5738030141514,26.7026236473881,"0"
0.161,24.322611484076,1.29977953785388,21.7739302629749,26.871292705177,"1"
0.172,24.135122721082,1.30774232720708,21.5708276123169,26.6994178298471,"0"
0.172,24.3195142688548,1.29978762321203,21.7708171935263,26.8682113441834,"1"
0.175,24.1342798275308,1.30772631128071,21.5700161236999,26.6985435313618,"0"
0.175,24.3186695737945,1.29978983665817,21.7699681582156,26.8673709893734,"1"
0.18,24.1328750049455,1.30769962554528,21.5686636280136,26.6970863818773,"0"
0.18,24.317261748694,1.29979353368592,21.768553083774,26.865970413614,"1"
0.217,24.122479317814,1.30750244156786,21.5586545903759,26.686304045252,"0"
0.217,24.3068438429501,1.29982120057332,21.7580809272328,26.8556067586675,"1"
