"x","predicted","std.error","conf.low","conf.high","group"
0.01,1237.11564224032,0.147251530571623,926.856428767002,1651.23212697746,"0"
0.01,1535.3628010491,0.156956841955798,1128.62130207223,2088.68902838987,"1"
0.015,1236.94575437677,0.147247007476954,926.737366818429,1650.99072731193,"0"
0.015,1535.14210358095,0.15695335325589,1128.46679043358,2088.37450792987,"1"
0.025,1236.6060486364,0.147237965803258,926.499280598914,1650.50804846349,"0"
0.025,1534.70080381114,0.156946380250797,1128.15782089091,2087.74562707776,"1"
0.031,1236.40226997509,0.147232543689425,926.356452977764,1650.21851824489,"0"
0.031,1534.43608484357,0.156942199260628,1127.97247355066,2087.36840098457,"1"
0.032,1236.36831012979,0.147231640214565,926.332650132117,1650.17026882855,"0"
0.032,1534.39196945512,0.156941502634055,1127.94158483427,2087.30553743552,"1"
0.07,1235.07852695191,0.147197352807166,925.428514061931,1648.33798025335,"0"
0.07,1532.71652419183,0.15691507426015,1126.7683442174,2084.91830249485,"1"
0.087,1234.50195438401,0.147182041875366,925.024266791725,1647.51902202916,"0"
0.087,1531.96757530473,0.15690327845092,1126.24380805245,2083.85132509048,"1"
0.115,1233.5528921436,0.14715686185308,924.358763817454,1646.17115916298,"0"
0.115,1530.73481013161,0.15688388701126,1125.38031684093,2082.09529159541,"1"
0.116,1233.51901056119,0.147155963441028,924.335003126398,1646.12304442591,"0"
0.116,1530.69080115566,0.156883195310499,1125.34948823935,2082.0326069622,"1"
0.156,1232.16451009612,0.147120076431927,923.38498657108,1644.19976718297,"0"
0.156,1528.93147924993,0.15685557540074,1124.11693036427,2079.52696476503,"1"
0.161,1231.99530215062,0.147115597345144,923.2662908848,1643.95953746631,"0"
0.161,1528.71170623848,0.156852129515279,1123.96294102754,2079.21399850968,"1"
0.172,1231.62312645891,0.147105748666815,923.005204463912,1643.43117275211,"0"
0.172,1528.22831680653,0.156844553733752,1123.62422735227,2078.52565959058,"1"
0.175,1231.52164351183,0.147103063931559,922.934009596387,1643.28710684453,"0"
0.175,1528.09650985501,0.156842488844532,1123.53186589549,2078.33797537192,"1"
0.18,1231.35252384848,0.147098590580487,922.815361501713,1643.04702895348,"0"
0.18,1527.87685686446,0.156839048536895,1123.37794441821,2078.02521078603,"1"
0.217,1230.10175994541,0.147065534714041,921.937754687401,1641.27169337355,"0"
0.217,1526.25240573959,0.156813635894736,1122.23948025547,2075.7124009713,"1"
0.229,1229.69637969269,0.147054831656176,921.653272623234,1640.69637807002,"0"
0.229,1525.72592772522,0.156805411227873,1121.87045847275,2074.96292370685,"1"
0.246,1229.12231967634,0.147039683890534,921.250379710517,1639.88174116277,"0"
0.246,1524.9803947336,0.156793774101392,1121.34785347236,2073.90168636834,"1"
0.25,1228.98728568243,0.147036122249576,921.155602390009,1639.69012884488,"0"
0.25,1524.80502815577,0.156791038422357,1121.22491754709,2073.65207239204,"1"
0.252,1228.91977424874,0.14703434179189,921.108216731029,1639.59433224835,"0"
0.252,1524.71735242941,0.1567896709355,1121.16345386339,2073.52727810428,"1"
0.267,1228.41355669292,0.147020996069561,920.752888057528,1638.87606092708,"0"
0.267,1524.05994515389,0.156779422278783,1120.70256715065,2072.59159076257,"1"
0.271,1228.27860056522,0.147017439508543,920.658152747756,1638.6845824411,"0"
0.271,1523.88468442404,0.156776691537581,1120.57969111971,2072.34215453407,"1"
