"x","predicted","std.error","conf.low","conf.high","group"
0.01,106.963539595863,0.167602004585609,77.0030075410094,148.581194010928,"0"
0.01,76.6222531042123,0.16686204086359,55.2404217361985,106.280319487836,"1"
0.015,106.959925691524,0.167599169116099,77.0008340123734,148.575347925425,"0"
0.015,76.6267402046552,0.166862417961909,55.2436158392037,106.286621995965,"1"
0.025,106.952698249143,0.167593501160701,76.9964866886888,148.563657313635,"0"
0.025,76.6357151938682,0.166863175297218,55.250004259256,106.299228787693,"1"
0.031,106.948362018134,0.167590102297116,76.993878123983,148.556643944384,"0"
0.031,76.6411006919666,0.166863631707133,55.2538374482524,106.306793999191,"1"
0.032,106.947639330058,0.167589535959106,76.9934433507674,148.555475122262,"0"
0.032,76.6419983117771,0.166863707921921,55.2544763230708,106.308054950651,"1"
0.07,106.920180801522,0.167568044601155,76.9769193369674,148.511075282016,"0"
0.07,76.6761156557693,0.166866635092767,55.2787556795616,106.355988657514,"1"
0.087,106.907899005505,0.167558448652925,76.9695253549514,148.491221909764,"0"
0.087,76.6913835946539,0.166867964179704,55.2896188297132,106.377443761677,"1"
0.115,106.887673240368,0.167542668642926,76.9573447950285,148.458535324593,"0"
0.115,76.7165374157992,0.166870179626204,55.307512871917,106.41279651644,"1"
0.116,106.886950962388,0.167542105648496,76.95690972356,148.457368247704,"0"
0.116,76.7174359191238,0.166870259356027,55.3081519861493,106.414059458699,"1"
0.156,106.858063844996,0.167519618529275,76.9395039545476,148.410702198533,"0"
0.156,76.7533846824973,0.16687348285971,55.3337188895985,106.464596604708,"1"
0.161,106.854453504294,0.167516812120583,76.9373278341936,148.40487127793,"0"
0.161,76.7578794621789,0.166873890504832,55.3369150726513,106.470916418003,"1"
0.172,106.846511184115,0.167510641527419,76.9325400571753,148.392045079142,"0"
0.172,76.7677689040354,0.166874791006046,55.3439469256667,106.484822096602,"1"
0.175,106.844345199251,0.167508959475077,76.9312342252988,148.388547460774,"0"
0.175,76.7704662456683,0.166875037475924,55.3458647634836,106.488615053059,"1"
0.18,106.840735322052,0.167506156851418,76.9290577678813,148.382718511894,"0"
0.18,76.7749620256687,0.166875449095845,55.3490612167145,106.494937122129,"1"
0.217,106.814026021161,0.16748544840097,76.9129492266579,148.33960041276,"0"
0.217,76.8082389814006,0.166878527591833,55.3727171792451,106.541738891499,"1"
0.229,106.805364979221,0.167478743865233,76.90772379212,148.325622263618,"0"
0.229,76.8190346047826,0.166879538323176,55.3803902186582,106.556924830454,"1"
0.246,106.793096371964,0.167469255600274,76.9003202190311,148.305824998231,"0"
0.246,76.8343310020438,0.166880980505168,55.3912610578592,106.578444104479,"1"
0.25,106.790209845659,0.167467024741962,76.8985780529026,148.30116768914,"0"
0.25,76.8379305969685,0.166881321599192,55.3938190216223,106.583508461837,"1"
0.252,106.788766611765,0.167465909552055,76.8977069485636,148.298839159014,"0"
0.252,76.8397304576691,0.166881492397214,55.3950980205358,106.586040783219,"1"
0.267,106.777942979254,0.167457550712164,76.8911732139621,148.281377826741,"0"
0.267,76.8532307568467,0.166882778716263,55.4046908742599,106.605036226439,"1"
0.271,106.775056862533,0.167455323203652,76.8894307500111,148.276722259328,"0"
0.271,76.856831237202,0.166883123324367,55.4072490764212,106.610102582001,"1"
0.292,106.759906029538,0.167443639253991,76.8802818837067,148.252285972059,"0"
0.292,76.8757365266262,0.166884943498103,55.4206803824516,106.636707195362,"1"
0.3,106.754134849138,0.16743919285281,76.8767961901218,148.24297931464,"0"
0.3,76.8829397648,0.166885641750178,55.4257973994593,106.646845047204,"1"
0.312,106.745478663489,0.167432528038512,76.8715672244291,148.229021815445,"0"
0.312,76.8937458875963,0.16688669414807,55.4334732652052,106.662054681995,"1"
0.323,106.737544443235,0.16742642367272,76.8667735575613,148.216230062525,"0"
0.323,76.9036528344063,0.166887664137735,55.4405098340508,106.675999859628,"1"
0.346,106.720956615606,0.167413675601959,76.8567490503948,148.189491771011,"0"
0.346,76.9243714843306,0.166889708653393,55.4552237677626,106.705167272253,"1"
0.359,106.71158202728,0.167406479510069,76.8510821955157,148.174383670936,"0"
0.359,76.9360844945813,0.166890874037125,55.4635410018188,106.721658776948,"1"
0.388,106.690672451447,0.167390451001337,76.8384385926362,148.14069359854,"0"
0.388,76.962219944781,0.166893499212113,55.4820965558315,106.758462035918,"1"
0.393,106.687067766285,0.167387690859125,76.8362583600314,148.134886725413,"0"
0.393,76.9667269541317,0.166893955383718,55.4852960298467,106.764809452315,"1"
0.417,106.669766972736,0.167374456073688,76.8257920110908,148.107020938685,"0"
0.417,76.9883642732824,0.166896159562488,55.5006544895838,106.79528535268,"1"
0.421,106.66688377992,0.167372252512686,76.8240474212953,148.102377800066,"0"
0.421,76.9919710844785,0.166896529267768,55.5032143912529,106.800366005601,"1"
0.427,106.662559136814,0.16736894836948,76.8214304303768,148.095413713043,"0"
0.427,76.9973816181027,0.166897085080388,55.5070543285806,106.807987700963,"1"
0.458,106.640217940478,0.16735189987345,76.8079072801868,148.059444464596,"0"
0.458,77.025342099532,0.166899980764066,55.5268956258213,106.847380151232,"1"
0.5,106.609956687501,0.167328863168213,76.789580166511,148.010743648622,"0"
0.5,77.0632402397168,0.166903968059285,55.5537817139173,106.900787183612,"1"
0.508,106.604193612997,0.167324483218278,76.7860885799388,148.001471439014,"0"
0.508,77.0704610469438,0.166904735907812,55.5589034381817,106.910964731288,"1"
0.509,106.60347325059,0.16732393590443,76.7856521156946,148.000312505862,"0"
0.509,77.0713636954185,0.166904832077056,55.5595436664139,106.912237032325,"1"
0.536,106.584025305485,0.16730917354333,76.7738662437243,147.96902912583,"0"
0.536,77.0957392007845,0.166907444453292,55.5768308951207,106.94659819902,"1"
0.537,106.583305079362,0.167308627349002,76.7734296804191,147.967870771541,"0"
0.537,77.0966421453166,0.166907541793389,55.5774712023396,106.947871169655,"1"
0.538,106.582584858105,0.167308081194662,76.7729931135766,147.966712437923,"0"
0.538,77.0975451004241,0.166907639175301,55.5781115123784,106.94914416421,"1"
0.539,106.581864641716,0.167307535080312,76.7725565431966,147.965554124974,"0"
0.539,77.0984480661069,0.166907736599028,55.5787518252371,106.950417182688,"1"
0.546,106.576823263256,0.167303713399582,76.7695004514912,147.95744651308,"0"
0.546,77.1047691220084,0.166908419735932,55.5832340942017,106.959328981874,"1"
0.554,106.571061979865,0.167299348163995,76.7660075630255,147.948181911007,"0"
0.554,77.1119938204819,0.166909202972688,55.5883568564687,106.969515330764,"1"
0.583,106.550179938199,0.167283545643891,76.753343944873,147.914608815178,"0"
0.583,77.1381890276794,0.166912064638793,55.6069283817931,107.006453685333,"1"
0.593,106.542980182953,0.167278104299822,76.7489764904184,147.903035914522,"0"
0.593,77.1472239208849,0.166913059573584,55.6133329054468,107.019195717296,"1"
0.6,106.537940643749,0.167274297739573,76.7459190619188,147.894936113196,"0"
0.6,77.1535489757632,0.166913758515695,55.6178162395841,107.028116564542,"1"
0.603,106.535780914205,0.167272666956799,76.7446086823847,147.891465079614,"0"
0.603,77.156259872312,0.166914058689473,55.6197377107407,107.03194014405,"1"
0.645,106.505549297282,0.167249873816315,76.7262600282351,147.842890125772,"0"
0.645,77.1942224268825,0.166918300632081,55.6466409670339,107.085492898326,"1"
0.657,106.496913268254,0.167243374459153,76.7210164104332,147.829018257423,"0"
0.657,77.2050723013704,0.166919526161409,55.6543285233278,107.100801450895,"1"
0.667,106.489717112316,0.167237962732048,76.7166463402041,147.817460637852,"0"
0.667,77.2141150283511,0.166920552034525,55.6607351295955,107.11356121564,"1"
0.677,106.482521442634,0.167232555008871,76.7122759166187,147.805905082326,"0"
0.677,77.223158814471,0.166921582088176,55.6671420170274,107.126323378716,"1"
0.692,106.471728849766,0.167224450932317,76.7057196187637,147.788575618617,"0"
0.692,77.2367264798079,0.166923135006984,55.6767528752177,107.145471121251,"1"
