"x","predicted","std.error","conf.low","conf.high","group"
0.01,24.1806389728469,1.30861217905745,21.614638209383,26.7466397363109,"0"
0.01,23.1908338809655,1.36498480151965,20.5142944914736,25.8673732704573,"1"
0.015,24.1792341502616,1.30858518527563,21.6132863177316,26.7451819827916,"0"
0.015,23.189503171046,1.36496331789816,20.513005907854,25.866000434238,"1"
0.025,24.1764245050909,1.30853122568918,21.6105824795695,26.7422665306124,"0"
0.025,23.186841751207,1.36492037806366,20.5104286868708,25.8632548155432,"1"
0.031,24.1747387179885,1.30849886784425,21.6089601415592,26.7405172944178,"0"
0.031,23.1852448993036,1.36489463170553,20.5088823198824,25.8616074787249,"1"
0.032,24.1744577534715,1.3084934761759,21.6086897493304,26.7402257576125,"0"
0.032,23.1849787573198,1.36489034192505,20.5086245895427,25.8613329250968,"1"
0.07,24.1637811018229,1.30828886928772,21.5984143024388,26.729147901207,"0"
0.07,23.1748653619317,1.36472760113327,20.4988303055023,25.8509004183612,"1"
0.087,24.1590047050327,1.30819750911814,21.5938170498356,26.7241923602299,"0"
0.087,23.1703409482055,1.36465496696286,20.4944483169649,25.8462335794461,"1"
0.115,24.1511376985549,1.30804726876775,21.586244643133,26.7160307539768,"0"
0.115,23.1628889726564,1.36453556460306,20.4872304723152,25.8385474729977,"1"
0.116,24.1508567340378,1.30804190845584,21.5859741894186,26.715739278657,"0"
0.116,23.1626228306725,1.36453130553649,20.4869726817499,25.8382729795952,"1"
0.156,24.1396181533551,1.30782780228699,21.5751554402196,26.7040808664906,"0"
0.156,23.1519771513167,1.36436124285601,20.4766604709151,25.8272938317183,"1"
0.161,24.1382133307698,1.30780108104772,21.5738030141514,26.7026236473881,"0"
0.161,23.1506464413972,1.36434002618296,20.4753713638479,25.8259215189465,"1"
0.172,24.135122721082,1.30774232720708,21.5708276123169,26.6994178298471,"0"
0.172,23.1477188795744,1.36429338170569,20.4725352651539,25.8229024939949,"1"
0.175,24.1342798275308,1.30772631128071,21.5700161236999,26.6985435313618,"0"
0.175,23.1469204536227,1.36428066816998,20.471761768622,25.8220791386234,"1"
0.18,24.1328750049455,1.30769962554528,21.5686636280136,26.6970863818773,"0"
0.18,23.1455897437032,1.36425948626364,20.4704725933823,25.8207068940241,"1"
0.217,24.122479317814,1.30750244156786,21.5586545903759,26.686304045252,"0"
0.217,23.1357424902991,1.36410302457178,20.4609321389116,25.8105528416866,"1"
0.229,24.1191077436092,1.30743859993737,21.5554082004505,26.6828072867679,"0"
0.229,23.1325487864923,1.36405238787382,20.4578377264057,25.807259846579,"1"
0.246,24.114331346819,1.30734824982126,21.5508089672773,26.6778537263607,"0"
0.246,23.1280243727661,1.36398074281476,20.4534537983628,25.8025949471694,"1"
0.25,24.1132074887508,1.30732700668099,21.5497267639598,26.6766882135417,"0"
0.25,23.1269598048305,1.36396390053488,20.4524222557221,25.8014973539389,"1"
0.252,24.1126455597166,1.30731638735544,21.5491856578998,26.6761054615335,"0"
0.252,23.1264275208627,1.36395548159239,20.4519064800928,25.8009485616326,"1"
0.267,24.1084310919606,1.30723679011511,21.5451272689139,26.6717349150074,"0"
0.267,23.1224353911043,1.36389238622259,20.4480380713036,25.796832710905,"1"
0.271,24.1073072338923,1.30721557840244,21.5440450039713,26.6705694638134,"0"
0.271,23.1213708231687,1.36387557470965,20.4470064683333,25.7957351780041,"1"
0.292,24.1014069790339,1.30710431514389,21.5383629204023,26.6644510376656,"0"
0.292,23.1157818415069,1.36378741042952,20.4415903641777,25.7899733188361,"1"
0.3,24.0991592628974,1.30706197255605,21.5361982320065,26.6621202937883,"0"
0.3,23.1136527056357,1.36375386653622,20.4395270030694,25.787778408202,"1"
0.312,24.0957876886926,1.30699850359427,21.5329511113311,26.658624266054,"0"
0.312,23.110459001829,1.36370359466644,20.4364318751879,25.7844861284701,"1"
0.323,24.0926970790048,1.3069403710717,21.5299744911811,26.6554196668286,"0"
0.323,23.1075314400061,1.36365755847543,20.4335945837317,25.7814682962806,"1"
0.346,24.0862348951123,1.3068189676616,21.5237503619605,26.6487194282641,"0"
0.346,23.1014101743765,1.36356144428845,20.4276617842352,25.7751585645178,"1"
0.359,24.0825823563904,1.30675043598069,21.520232204034,26.6449325087468,"0"
0.359,23.0979503285859,1.36350720465286,20.4243082945894,25.7715923625824,"1"
0.388,24.0744343853955,1.30659778575851,21.5123835582272,26.6364852125637,"0"
0.388,23.0902322110529,1.36338643182057,20.4168269952557,25.7636374268501,"1"
0.393,24.0730295628101,1.30657149860333,21.5110302809823,26.635028844638,"0"
0.393,23.0889015011334,1.3633656400865,20.4155370549442,25.7622659473227,"1"
0.417,24.0662864144005,1.30644545068096,21.5045342944669,26.6280385343341,"0"
0.417,23.08251409352,1.36326596739124,20.4093450911881,25.7556830958518,"1"
0.421,24.0651625563322,1.30642446368421,21.5034515888887,26.6268735237758,"0"
0.421,23.0814495255844,1.3632493758153,20.4083130569529,25.7545859942159,"1"
0.427,24.0634767692298,1.30639299443544,21.5018275084689,26.6251260299908,"0"
0.427,23.079852673681,1.36322449945609,20.4067649840214,25.7529403633406,"1"
0.458,24.0547668692007,1.30623061834483,21.4934360046607,26.6160977337407,"0"
0.458,23.0716022721802,1.36309618199916,20.3987661946466,25.7444383497138,"1"
0.5,24.0429663594839,1.30601119989668,21.4820657430453,26.6038669759225,"0"
0.5,23.0604243088566,1.36292289508548,20.3879280221028,25.7329205956104,"1"
0.508,24.0407186433474,1.3059694809426,21.4798998317931,26.6015374549016,"0"
0.508,23.0582951729855,1.36288996146358,20.3858634643399,25.730726881631,"1"
0.509,24.0404376788303,1.305964267762,21.4796290895754,26.6012462680852,"0"
0.509,23.0580290310016,1.3628858464128,20.3856053913803,25.7304526706228,"1"
0.536,24.0328516368695,1.30582365375308,21.472318771515,26.5933845022239,"0"
0.536,23.0508431974364,1.36277487882191,20.3786371493426,25.7230492455301,"1"
0.537,24.0325706723524,1.30581845108178,21.4720480086901,26.5930933360147,"0"
0.537,23.0505770554525,1.36277077405159,20.3783790562245,25.7227750546805,"1"
0.538,24.0322897078353,1.30581324878588,21.471777245129,26.5928021705417,"0"
0.538,23.0503109134686,1.36276666964847,20.3781209623863,25.7225008645508,"1"
0.539,24.0320087433183,1.30580804686538,21.4715064808318,26.5925110058047,"0"
0.539,23.0500447714847,1.36276256561256,20.3778628678281,25.7222266751413,"1"
0.546,24.0300419916988,1.30577164393351,21.4696111101398,26.5904728732578,"0"
0.546,23.0481817775974,1.36273384764338,20.3760561857588,25.720307369436,"1"
0.554,24.0277942755623,1.30573006310915,21.4674449280351,26.5881436230895,"0"
0.554,23.0460526417263,1.36270104914146,20.373991363045,25.7181139204075,"1"
0.583,24.0196463045673,1.3055795340793,21.4595921228743,26.5797004862603,"0"
0.583,23.0383345241933,1.36258235162128,20.366505994322,25.7101630540645,"1"
0.593,24.0168366593966,1.30552770075444,21.4568841154183,26.576789203375,"0"
0.593,23.0356731043543,1.3625414930729,20.3639246922353,25.7074215164734,"1"
0.6,24.0148699077772,1.30549143977785,21.4549884663723,26.5747513491821,"0"
0.6,23.0338101104671,1.3625129139487,20.362117737911,25.7055024830232,"1"
0.603,24.014027014226,1.30547590499441,21.4541760343029,26.573877994149,"0"
0.603,23.0330116845154,1.36250067126378,20.3613433181082,25.7046800509226,"1"
0.645,24.0022265045091,1.30525877311107,21.4428012890619,26.5616517199564,"0"
0.645,23.0218337211918,1.36232962093252,20.3505007599471,25.6931666824364,"1"
0.657,23.9988549303043,1.30519685720094,21.439551123075,26.5581587375336,"0"
0.657,23.018640017385,1.36228086848934,20.3474026526879,25.6898773820821,"1"
0.667,23.9960452851336,1.30514530196158,21.4368425703332,26.5552479999341,"0"
0.667,23.0159785975461,1.36224028188949,20.3448208173491,25.687136377743,"1"
0.677,23.993235639963,1.30509378432007,21.4341339438673,26.5523373360586,"0"
0.677,23.0133171777071,1.36219973205326,20.3422389099222,25.684395445492,"1"
0.692,23.989021172207,1.30501657836353,21.4300708659169,26.547971478497,"0"
0.692,23.0093250479487,1.3621389762379,20.3383659136023,25.6802841822951,"1"
0.7,23.9867734560704,1.30497543645269,21.4279038231658,26.5456430889751,"0"
0.7,23.0071959120775,1.36210660696575,20.3363002492305,25.6780915749246,"1"
0.702,23.9862115270363,1.30496515473614,21.4273620551029,26.5450609989697,"0"
0.702,23.0066636281097,1.36209851832509,20.3357838259267,25.6775434302927,"1"
0.705,23.9853686334851,1.30494973498234,21.4265493974769,26.5441878694932,"0"
0.705,23.005865202158,1.36208638812224,20.3350091855627,25.6767212187533,"1"
0.707,23.984806704451,1.30493945702721,21.4260076220385,26.5436057868634,"0"
0.707,23.0053329181902,1.36207830315914,20.3344927550478,25.6761730813327,"1"
0.72,23.9811541657291,1.30487268699567,21.4224860097703,26.5398223216878,"0"
0.72,23.0018730723996,1.36202578675749,20.3311358863873,25.6726102584119,"1"
0.725,23.9797493431437,1.30484702314342,21.4211315103178,26.5383671759697,"0"
0.725,23.0005423624801,1.36200560469253,20.3298447506021,25.6712399743581,"1"
0.733,23.9775016270072,1.30480598054434,21.4189642728305,26.5360389811839,"0"
0.733,22.998413226609,1.36197333251572,20.3277788958403,25.6690475573777,"1"
0.75,23.972725230217,1.30471884498192,21.4143587363787,26.5310917240554,"0"
0.75,22.9938888128827,1.36190483231074,20.3233888011897,25.6643888245758,"1"
0.767,23.9679488334269,1.30463181818388,21.4097529866556,26.5261446801983,"0"
0.767,22.9893643991565,1.36183643843116,20.3189984980502,25.6597303002628,"1"
0.8,23.9586770043637,1.3044631943794,21.4008118046839,26.5165422040434,"0"
0.8,22.9805817136879,1.36170397742552,20.3104755496123,25.6506878777636,"1"
0.825,23.951652891437,1.3043357220767,21.394037646657,26.509268136217,"0"
0.825,22.9739281640906,1.36160389502384,20.3040182472479,25.6438380809333,"1"
0.831,23.9499671043346,1.30430516375261,21.3924117800446,26.5075224286246,"0"
0.831,22.9723313121872,1.36157990948366,20.3024684275481,25.6421941968263,"1"
