"x","predicted","std.error","conf.low","conf.high","group"
0.01,2629.80639968403,0.145313447999583,1977.77278590458,3496.80294374965,"0"
0.01,2039.84173697045,0.144344118913165,1537.00246039045,2707.18780165752,"1"
0.015,2629.39033670414,0.145310414589253,1977.47164361892,3496.22891689133,"0"
0.015,2039.71079341027,0.14434447867735,1536.90271138947,2707.01592880466,"1"
0.025,2628.55840821053,0.145304350909456,1976.8694844243,3495.08116737733,"0"
0.025,2039.44893150635,0.144345201556006,1536.70322271247,2706.67223361491,"1"
0.031,2628.05937746473,0.145300714711906,1976.50826913414,3494.39271230873,"0"
0.031,2039.29183050107,0.144345637427358,1536.58353547495,2706.46604882628,"1"
0.032,2627.97621488516,0.145300108825578,1976.44807243479,3494.27798398684,"0"
0.032,2039.26564817677,0.144345710228928,1536.56358803729,2706.43168705159,"1"
0.07,2624.81798612004,0.145277116187581,1974.16183569876,3489.92131023576,"0"
0.07,2038.27096890315,0.144348509787982,1535.80567757953,2705.12643840532,"1"
0.087,2623.40632337327,0.145266849596816,1973.13982616278,3487.97416496276,"0"
0.087,2037.82613789606,0.144349783104266,1535.46667054553,2704.54282593902,"1"
0.115,2621.08288662667,0.145249966325559,1971.45756749794,3484.76965055164,"0"
0.115,2037.09368667781,0.144351908470284,1534.90838444587,2703.58200551541,"1"
0.116,2620.99994481188,0.145249363959497,1971.39751101513,3484.65526222893,"0"
0.116,2037.06753257532,0.144351985023845,1534.88844746213,2703.54770024737,"1"
0.156,2617.6844235233,0.145225303705272,1968.99661852832,3480.08304162458,"0"
0.156,2036.02164377811,0.144355083789714,1534.09107025746,2702.17604045971,"1"
0.161,2617.27027836729,0.145222300892295,1968.69669441523,3479.51196822602,"0"
0.161,2035.89094544117,0.144355476159874,1533.9914121243,2702.00465854595,"1"
0.172,2616.35938964731,0.145215698395752,1968.0370079218,3478.25596177388,"0"
0.172,2035.60343863166,0.144356343304327,1533.7721751995,2701.62767741568,"1"
