"x","predicted","std.error","conf.low","conf.high","group"
0.01,140.615085917037,0.172508905061022,100.259422701729,197.214404937071,"0"
0.01,165.325620396287,0.183689502181971,115.322000789902,237.010809491702,"1"
0.015,140.616017853495,0.172509398250958,100.259990219217,197.215902711951,"0"
0.015,165.32741489282,0.183690732004102,115.322974429105,237.013953641526,"1"
0.025,140.617881744939,0.172510389685697,100.261124270056,197.218900250646,"0"
0.025,165.331003944321,0.183693196374774,115.324920663363,237.020244262964,"1"
0.031,140.619000091665,0.172510987781616,100.261804070703,197.220700046805,"0"
0.031,165.33315741262,0.183694678021995,115.326087735657,237.024020121812,"1"
0.032,140.619186483651,0.172511087700158,100.261917324883,197.221000105652,"0"
0.032,165.33351632673,0.183694925183753,115.326282198978,237.024649539975,"1"
0.07,140.626269562184,0.172514934544441,100.266211260014,197.232421994015,"0"
0.07,165.347155640282,0.183704364022281,115.333661488714,237.048590371917,"1"
0.087,140.629438423351,0.172516687007214,100.268126096067,197.237544185469,"0"
0.087,165.353257802727,0.183708616116339,115.336956241083,237.059315219174,"1"
0.115,140.63465787976,0.172519615871832,100.271271675934,197.245997446586,"0"
0.115,165.363308914152,0.183715659255301,115.34237412056,237.076999182063,"1"
0.116,140.6348442925,0.17251972145126,100.271383827778,197.246299733391,"0"
0.116,165.363667893716,0.183715911709419,115.342567414369,237.0776312012,"1"
0.156,140.642301004729,0.172523999883817,100.275859139711,197.258412958053,"0"
0.156,165.37802771534,0.183726061525888,115.350287749499,237.1029373625,"1"
0.161,140.643233121556,0.17252454226845,100.276417077199,197.25993009559,"0"
0.161,165.379822780719,0.183727337338864,115.35125122498,237.10610411705,"1"
0.172,140.645283800322,0.172525741444121,100.277643384685,197.263270132796,"0"
0.172,165.383771993137,0.183730149669744,115.353369645737,237.113073702818,"1"
0.175,140.645843081539,0.172526069907003,100.277977556557,197.26418160917,"0"
0.175,165.384849067436,0.183730917991642,115.353947104449,237.114975149418,"1"
0.18,140.646775221841,0.172526618692715,100.278534247175,197.265701267074,"0"
0.18,165.386644206856,0.183732199787692,115.354909257157,237.118144846603,"1"
0.217,140.653673252092,0.172530732058814,100.282643559346,197.276967350773,"0"
0.217,165.399928844171,0.183741734009072,115.362018368107,237.141624675493,"1"
0.229,140.655910523746,0.172532085931603,100.283972450287,197.280629016482,"0"
0.229,165.40423760435,0.183744844701859,115.364319931948,237.14924886321,"1"
0.246,140.65908005284,0.172534020525158,100.285851810208,197.285822917022,"0"
0.246,165.410341873414,0.183749267037051,115.36757704831,237.16005743297,"1"
0.25,140.659825834772,0.172534478553188,100.286293461239,197.287046125754,"0"
0.25,165.411778204757,0.183750310230836,115.368342843793,237.16260192717,"1"
0.252,140.66019872722,0.172534707971418,100.286514207996,197.287657889336,"0"
0.252,165.412496375105,0.183750832205477,115.368725657985,237.163874360177,"1"
0.267,140.662995452093,0.172536437197585,100.288168135041,197.292249499593,"0"
0.267,165.417882752108,0.183754755042207,115.371594989012,237.173421558365,"1"
0.271,140.663741254784,0.172536900884518,100.28860868344,197.293474937398,"0"
0.271,165.419319148931,0.183755803524268,115.372359614806,237.175968655357,"1"
0.292,140.667656783786,0.172539352924341,100.290918116735,197.299915452058,"0"
0.292,165.426860436888,0.183761324579666,115.376370244901,237.189349048838,"1"
0.3,140.669148442552,0.172540294848965,100.291796378109,197.302372059932,"0"
0.3,165.429733398923,0.18376343514081,115.377896488669,237.194449936314,"1"
0.312,140.671385960358,0.172541715819346,100.293112194898,197.306060156489,"0"
0.312,165.434042935527,0.183766608535819,115.380184183289,237.202104986392,"1"
0.323,140.673437049613,0.172543026896645,100.294316699667,197.30944426901,"0"
0.323,165.437993442704,0.183769525443317,115.382279475135,237.209126036085,"1"
0.346,140.677725787421,0.172545794577249,100.296830076714,197.316530518301,"0"
0.346,165.446253898915,0.183775649040133,115.386655095042,237.223818531164,"1"
0.359,140.680149914454,0.172547374679823,100.298247609198,197.320542000558,"0"
0.359,165.45092303487,0.183779124929832,115.389125012921,237.232130237795,"1"
0.388,140.685557732979,0.172550940542107,100.301401801944,197.329506856959,"0"
0.388,165.461339274538,0.183786917160087,115.394626348936,237.250690614816,"1"
0.393,140.686490136493,0.172551561070777,100.301944512359,197.331054778173,"0"
0.393,165.463135244206,0.183788265996479,115.395573671445,237.253893314776,"1"
0.417,140.690965759383,0.172554563045533,100.304544953543,197.338494038088,"0"
0.417,165.471756169977,0.183794762306344,115.400115973239,237.26927706317,"1"
0.421,140.691711710374,0.172555067146063,100.304977625188,197.33973540137,"0"
0.421,165.473193034607,0.183795848547846,115.400872243676,237.271842757399,"1"
0.427,140.692830644276,0.172555825317203,100.305626238784,197.341598242725,"0"
0.427,165.475348354946,0.183797479797429,115.402006231548,237.275692228868,"1"
0.458,140.698611944538,0.172559781155853,100.308969879403,197.351238148687,"0"
0.458,165.486484623933,0.183805943997532,115.407857182186,237.295598946572,"1"
0.5,140.70644505289,0.172565243909638,100.313479845479,197.364339368137,"0"
0.5,165.50157366779,0.183817508048814,115.415762927434,237.322616874581,"1"
0.508,140.707937122972,0.172566297901118,100.31433626065,197.366840148933,"0"
0.508,165.504447927366,0.183819723303677,115.417265998364,237.327769348917,"1"
0.509,140.708123632844,0.172566429953048,100.314443253461,197.367152866022,"0"
0.509,165.504807213323,0.183820000493528,115.41745381956,237.328413547769,"1"
0.536,140.713159492857,0.172570020805993,100.317327096104,197.375606264843,"0"
0.536,165.514508228987,0.183827508389615,115.422519727581,237.345818640424,"1"
0.537,140.713346009652,0.17257015474315,100.317433721266,197.375919725453,"0"
0.537,165.514867536783,0.183827787340176,115.42270715883,237.346463707709,"1"
0.538,140.713532526694,0.172570288747633,100.317540333296,197.376233212618,"0"
0.538,165.515226845359,0.183828066353616,115.422894576152,237.34710880601,"1"
0.539,140.713719043983,0.172570422819444,100.317646932197,197.376546726339,"0"
0.539,165.515586154715,0.183828345429934,115.423081979548,237.347753935329,"1"
0.546,140.715024671932,0.172571363207265,100.318392756843,197.378742065937,"0"
0.546,165.51810134205,0.183830300724722,115.424393413366,237.352270709049,"1"
0.554,140.716516832993,0.172572441975752,100.319244340032,197.38125261883,"0"
0.554,165.520975888661,0.18383253911988,115.425891359265,237.357434597239,"1"
0.583,140.721926049481,0.17257638863056,100.322324284433,197.390367620782,"0"
0.583,165.531396538623,0.18384068703288,115.431313941395,237.376170333974,"1"
0.593,140.723791344758,0.172577762673602,100.323383773695,197.393515903673,"0"
0.593,165.534990018311,0.183843508917113,115.433181081556,237.382636982016,"1"
0.6,140.725097066164,0.172578728509184,100.324124634878,197.395721281942,"0"
0.6,165.537505500508,0.183845487976397,115.434487251015,237.387165481516,"1"
0.603,140.725656664761,0.172579143448481,100.324441949847,197.396666842445,"0"
0.603,165.538583576008,0.183846337087571,115.435046829021,237.389106732372,"1"
0.645,140.733491278773,0.172585016210959,100.3288719503,197.40992978894,"0"
0.645,165.553677370243,0.183858284042513,115.442867760084,237.41631356361,"1"
0.657,140.735729820032,0.172586715952027,100.330133410108,197.413727808136,"0"
0.657,165.557990135656,0.183861717821618,115.445097799449,237.424096996944,"1"
0.667,140.737595298281,0.172588139806797,100.331183182127,197.416895746038,"0"
0.667,165.561584192657,0.18386458621702,115.446954633606,237.430586604692,"1"
0.677,140.739460801257,0.172589570392188,100.332231640967,197.420066340284,"0"
0.677,165.565178327681,0.183867460896486,115.448810075051,237.437079315558,"1"
0.692,140.742259102085,0.172591728889825,100.333801866998,197.424827212433,"0"
0.692,165.570569676511,0.183871784697658,115.451590625882,237.446824200437,"1"
0.7,140.743751551944,0.172592886280387,100.334638112739,197.42736878821,"0"
0.7,165.573445134339,0.183874096505673,115.453072305027,237.452024327466,"1"
0.702,140.744124666881,0.172593176301037,100.334847042854,197.428004447808,"0"
0.702,165.574164006599,0.183874675085991,115.453442585542,237.453324669568,"1"
0.705,140.744684341142,0.172593611836765,100.335160339535,197.428958136447,"0"
0.705,165.57524232084,0.183875543427696,115.453997901861,237.455275415483,"1"
0.707,140.745057458552,0.172593902530416,100.335369138329,197.429594061701,"0"
0.707,165.575961200903,0.183876122636313,115.454368043104,237.456576067937,"1"
0.72,140.74748274583,0.172595798600787,100.336725050105,197.433730166051,"0"
0.72,165.580633997388,0.183879893618026,115.456772603287,237.465033334878,"1"
0.725,140.748415559757,0.172596530887019,100.337245963685,197.435322170909,"0"
0.725,165.582431261919,0.183881346822766,115.457696807404,237.468287526502,"1"
0.733,140.749908074899,0.172597706044395,100.338078742536,197.437870760169,"0"
0.733,165.585306925746,0.183883675217154,115.459174809778,237.473495847049,"1"
0.75,140.753079722126,0.172600217553901,100.339845606973,197.443292157972,"0"
0.75,165.591417877202,0.183888636404515,115.4623126053,237.484570123908,"1"
0.767,140.756251440824,0.17260274851082,100.341608676137,197.448721234067,"0"
