"x","predicted","std.error","conf.low","conf.high","group"
0.01,2629.80639968403,0.145313447999583,1977.77278590458,3496.80294374965,"0"
0.01,2949.93506565431,0.151666190304606,2191.06442542119,3971.6389854233,"1"
0.015,2629.39033670414,0.145310414589253,1977.47164361892,3496.22891689133,"0"
0.015,2949.45065945782,0.151663770895601,2190.71502567217,3970.9679673681,"1"
0.025,2628.55840821053,0.145304350909456,1976.8694844243,3495.08116737733,"0"
0.025,2948.4820856835,0.15165893515308,2190.01638011003,3969.62629528814,"1"
0.031,2628.05937746473,0.145300714711906,1976.50826913414,3494.39271230873,"0"
0.031,2947.90109409975,0.151656035676011,2189.59729127295,3968.82152495831,"1"
0.032,2627.97621488516,0.145300108825578,1976.44807243479,3494.27798398684,"0"
0.032,2947.80427330003,0.151655552573373,2189.52745031463,3968.68741355001,"1"
0.07,2624.81798612004,0.145277116187581,1974.16183569876,3489.92131023576,"0"
0.07,2944.12743832181,0.151637225066986,2186.87501363953,3963.59477291467,"1"
0.087,2623.40632337327,0.145266849596816,1973.13982616278,3487.97416496276,"0"
0.087,2942.4840235911,0.151629045098416,2185.68935555574,3961.31875148718,"1"
0.115,2621.08288662667,0.145249966325559,1971.45756749794,3484.76965055164,"0"
0.115,2939.77922238926,0.151615598061347,2183.73779740478,3957.57305966972,"1"
0.116,2620.99994481188,0.145249363959497,1971.39751101513,3484.65526222893,"0"
0.116,2939.68266834412,0.151615118405124,2183.66812858799,3957.4393551051,"1"
0.156,2617.6844235233,0.145225303705272,1968.99661852832,3480.08304162458,"0"
0.156,2935.82310582807,0.151595965817532,2180.88305380679,3952.09513580711,"1"
0.161,2617.27027836729,0.145222300892295,1968.69669441523,3479.51196822602,"0"
0.161,2935.34101694387,0.151593576362924,2180.53514956137,3951.42765182496,"1"
0.172,2616.35938964731,0.145215698395752,1968.0370079218,3478.25596177388,"0"
0.172,2934.28070003544,0.151588323176384,2179.76994012103,3949.95961184895,"1"
0.175,2616.11102047501,0.145213898595992,1967.85712839132,3477.91349926183,"0"
0.175,2933.99158917582,0.151586891351533,2179.56128956047,3949.55933865499,"1"
0.18,2615.69712424788,0.145210899768951,1967.55736247104,3477.34280905843,"0"
0.18,2933.50980104333,0.151584505798153,2179.21357949838,3948.89231316104,"1"
0.217,2612.63632668354,0.145188741058759,1965.3403877566,3473.12283308749,"0"
0.217,2929.94702686479,0.151566884617904,2176.64211227379,3943.96007126136,"1"
0.229,2611.64440496026,0.145181566791682,1964.62185798306,3471.75537635653,"0"
0.229,2928.79246204169,0.151561181718432,2175.80872318465,3942.36184197167,"1"
0.246,2610.23982714429,0.145171413597134,1963.60435061082,3469.81913800038,"0"
0.246,2927.15760730931,0.151553112739487,2174.628591637,3940.09887066683,"1"
0.25,2609.90944804293,0.145169026373991,1963.36500691682,3469.36372146125,"0"
0.25,2926.77306825016,0.151551215882157,2174.35099930317,3939.5666089696,"1"
0.252,2609.74427417366,0.145167833014416,1963.24534504004,3469.13603732155,"0"
0.252,2926.58081766476,0.151550267700074,2174.21221537333,3939.30050698968,"1"
0.267,2608.50580331034,0.145158888172995,1962.34809279331,3467.42891890199,"0"
0.267,2925.13934074531,0.151543161574666,2173.17159588765,3937.30535543877,"1"
0.271,2608.17564368507,0.145156504478203,1962.10888864952,3466.97384006761,"0"
0.271,2924.75506682471,0.151541268169783,2172.89417483004,3936.77349776406,"1"
0.292,2606.44299112102,0.145144001109113,1960.8535027851,3464.58573081296,"0"
0.292,2922.7384568053,0.151531338584879,2171.43824925094,3933.98250667982,"1"
0.3,2605.7832358078,0.145139242795123,1960.37545311859,3463.676440763,"0"
0.3,2921.97059021009,0.151527560654835,2170.88384727157,3932.91982930519,"1"
0.312,2604.79391595055,0.145132110367298,1959.65857775658,3462.31298736765,"0"
0.312,2920.81916855412,0.151521898693815,2170.05248869753,3931.32638948915,"1"
0.323,2603.88736937967,0.145125577625465,1959.0016518766,3461.06366266713,"0"
0.323,2919.76409729221,0.151516713764689,2169.29066756524,3929.86634354763,"1"
0.346,2601.99288231014,0.145111934693652,1957.62872801073,3458.45300629218,"0"
0.346,2917.55927058242,0.151505888629859,2167.69856459806,3926.8153960049,"1"
0.359,2600.92269504229,0.145104233310474,1956.85311547049,3456.97835576156,"0"
0.359,2916.3138007425,0.151499779700489,2166.79915634636,3925.09206932776,"1"
0.388,2598.53694009559,0.145087078915665,1955.12391186729,3453.69118962508,"0"
0.388,2913.53736053007,0.151486177143805,2164.79402227099,3921.2506427283,"1"
0.393,2598.12582427247,0.145084124837071,1954.82591408559,3453.1247770516,"0"
0.393,2913.05893116815,0.151483835372922,2164.44848224202,3920.58873476559,"1"
0.417,2596.15337353638,0.145069959902555,1953.39610077807,3450.40738856786,"0"
0.417,2910.76356359294,0.15147260919447,2162.79059695936,3917.41324150923,"1"
0.421,2595.8247773631,0.145067601436753,1953.15789123075,3449.95471437598,"0"
0.421,2910.38117821015,0.151470740469618,2162.51439645852,3916.88426044768,"1"
0.427,2595.33196108381,0.145064065000699,1952.80062654025,3449.27582297881,"0"
0.427,2909.8076943222,0.151467938617233,2162.10015660611,3916.09093226626,"1"
0.458,2592.78723372613,0.145045817556067,1950.95570740846,3445.77050819007,"0"
0.458,2906.84649395316,0.151453485989916,2159.96108111842,3911.99481012525,"1"
0.5,2589.34351836653,0.145021159764483,1948.45867306116,3441.02748947363,"0"
0.5,2902.83935166387,0.151433968137273,2157.06608738804,3906.45254256991,"1"
0.508,2588.68809135362,0.145016471466794,1947.98337777112,3440.12485465029,"0"
0.508,2902.07671299388,0.15143025868876,2156.51506526305,3905.39782622573,"1"
0.509,2588.60617464305,0.145015885619174,1947.92397328836,3440.01204322575,"0"
0.509,2901.98139724914,0.151429795193073,2156.44619661139,3905.26600812648,"1"
0.536,2586.39540303334,0.145000083661365,1946.32067605513,3436.96764008611,"0"
0.536,2899.40905515167,0.151417296382938,2154.58750833841,3901.70871991108,"1"
0.537,2586.31355887283,0.144999498993661,1946.26131777412,3436.85494014724,"0"
0.537,2899.31382702342,0.151416834040888,2154.51869636981,3901.57703515531,"1"
0.538,2586.23171730221,0.144998914368105,1946.20196114256,3436.74224418788,"0"
0.538,2899.21860202285,0.151416371740045,2154.4498864248,3901.44535515922,"1"
0.539,2586.14987832139,0.144998329784696,1946.14260616041,3436.62955220791,"0"
0.539,2899.12338014985,0.151415909480409,2154.38107850333,3901.31367992261,"1"
0.546,2585.57707796327,0.144994238881014,1945.72716746508,3435.84081975823,"0"
0.546,2898.45691460209,0.151412674816791,2153.89947970757,3900.39208651708,"1"
0.554,2584.92260432977,0.144989566091643,1945.25247932776,3434.93964993382,"0"
0.554,2897.69542729309,0.151408980530989,2153.34920246874,3899.33912239075,"1"
0.583,2582.55152582679,0.144972649848739,1943.53261921201,3431.67504245667,"0"
0.583,2894.93671247108,0.151395610857263,2151.35553242792,3895.52467869169,"1"
0.593,2581.73441694397,0.144966824884187,1942.93988531376,3430.55009062035,"0"
0.593,2893.98604059969,0.151391008663184,2150.66845417527,3894.21028003013,"1"
0.6,2581.16259455617,0.144962749918429,1942.5250695883,3429.76286063994,"0"
0.6,2893.32075605024,0.151387789580366,2150.18761962218,3893.29048358213,"1"
0.603,2580.91756659109,0.144961004137213,1942.34731612272,3429.42553592079,"0"
0.603,2893.03568092061,0.151386410591894,2149.98157797386,3892.89635633405,"1"
0.645,2577.48961641056,0.144936603067323,1939.86032316723,3424.7067396365,"0"
0.645,2889.04757709553,0.151367143721809,2147.09890308641,3887.38305940332,"1"
0.657,2576.51103859782,0.144929645004927,1939.1502868265,3423.35979687293,"0"
0.657,2887.9091289686,0.151361652264727,2146.27593558783,3885.80936816773,"1"
0.667,2575.69584090078,0.144923851262465,1938.55877075887,3422.23778040866,"0"
0.667,2886.9607648941,0.151357080588172,2145.59035121244,3884.49848002355,"1"
0.677,2574.880901129,0.144918061741334,1937.96741908522,3421.11616000669,"0"
0.677,2886.01271225406,0.151352513037179,2144.90496848159,3883.18806552456,"1"
0.692,2573.65897490269,0.144909385375738,1937.08069972094,3419.43447170342,"0"
0.692,2884.5912170099,0.151345669446936,2143.87727234874,3881.22333147115,"1"
0.7,2573.00751803643,0.144904761865432,1936.60793388096,3418.53793535006,"0"
0.7,2883.8333725195,0.151342023328435,2143.32935314308,3880.17590869153,"1"
0.702,2572.84467958709,0.144903606410145,1936.48975884725,3418.31384082302,"0"
0.702,2883.64394250864,0.151341112211482,2143.1923934891,3879.91410030594,"1"
0.705,2572.60044123588,0.144901873543949,1936.31250861505,3417.97772869874,"0"
0.705,2883.35982082286,0.151339745845568,2142.98696911693,3879.52142320376,"1"
0.707,2572.4376285493,0.14490071851098,1936.19435000532,3417.75367372504,"0"
0.707,2883.17042191814,0.151338835141308,2142.85002960738,3879.2596621177,"1"
0.72,2571.37959721642,0.144893214914629,1935.42647914624,3416.29770193986,"0"
0.72,2881.93963225089,0.151332919587624,2141.96011916511,3877.55867610444,"1"
0.725,2570.97277797003,0.144890330816776,1935.13121808202,3415.7378906916,"0"
0.725,2881.46639152366,0.151330646232016,2141.61793653386,3876.9046634519,"1"
0.733,2570.32200104678,0.144885718456853,1934.65888573449,3414.84239820239,"0"
0.733,2880.70936799248,0.15132701100948,2141.07054901071,3875.85848895728,"1"
0.75,2568.93964698061,0.144875926169748,1933.65552821372,3412.94031617168,"0"
0.75,2879.10135328883,0.151319294933875,2139.90777821442,3873.63637204322,"1"
0.767,2567.55803636322,0.144866146094399,1932.65264477834,3411.03937528798,"0"
0.767,2877.49423618052,0.151311590790078,2138.7455888554,3871.41561969665,"1"
0.8,2564.87820714383,0.144847196112072,1930.70722363169,3407.35256850954,"0"
0.8,2874.37709872522,0.15129666975564,2136.4912330207,3867.10863961499,"1"
0.825,2562.84989575457,0.144832870717141,1929.2346076004,3404.56239085344,"0"
0.825,2872.01787921123,0.151285395887124,2134.78484443587,3863.84919305003,"1"
0.831,2562.36333974316,0.144829436555302,1928.88133204406,3403.89311451418,"0"
0.831,2871.45195472272,0.151282694000692,2134.37549793216,3863.06736385849,"1"
0.833,2562.2011749341,0.144828292173051,1928.76358662189,3403.67005389793,"0"
0.833,2871.26333800855,0.15128179370241,2134.23906515787,3862.80679178844,"1"
0.85,2560.82318835846,0.144818571755274,1927.76301486465,3401.77467430812,"0"
0.85,2869.66059608781,0.151274147840042,2133.07971071968,3860.59268922521,"1"
0.863,2559.76993398946,0.14481114674405,1926.99819083012,3400.32603358789,"0"
0.863,2868.43557359752,0.151268309062103,2132.19353682789,3858.90046928881,"1"
0.867,2559.44594288271,0.144808863563767,1926.76291597515,3399.88043169461,"0"
0.867,2868.05874881913,0.15126651392017,2131.92093613795,3858.37994610588,"1"
0.868,2559.36495151368,0.14480829287448,1926.70410135028,3399.76904105097,"0"
0.868,2867.96455035967,0.15126606523801,2131.85279097934,3858.24982706296,"1"
0.905,2556.37007189355,0.144787207122125,1924.52910960611,3395.65034992406,"0"
0.905,2864.48138148074,0.151249493056281,2129.33282947511,3853.43872562772,"1"
0.908,2556.12739746535,0.144785500006165,1924.35285698722,3395.31663766817,"0"
0.908,2864.19914785717,0.151248151846244,2129.12862851446,3853.04891809641,"1"
0.947,2552.97472546215,0.144763342175486,1922.06291059652,3390.981592182,"0"
0.947,2860.5326402918,0.151230749980779,2126.47565615865,3847.98526259935,"1"
0.967,2551.35947922622,0.144752004172317,1920.88954223641,3388.76080540209,"0"
0.967,2858.65420102336,0.151221850347708,2125.11633838641,3845.39128207606,"1"
0.99,2549.50320940443,0.144738986417829,1919.54097528228,3386.20883766633,"0"
0.99,2856.49552075794,0.151211636225542,2123.55411194283,3842.41052027868,"1"
1,2548.69655687558,0.144733333516136,1918.95491086028,3385.09993239876,"0"
1,2855.55747263736,0.151207202129439,2122.87521289381,3841.11530909044,"1"
1.014,2547.56767208939,0.144725426573754,1918.13469448707,3383.54812231289,"0"
1.014,2854.24472276449,0.151201001346553,2121.92508991857,3839.30279920558,"1"
1.029,2546.35870753089,0.144716964069018,1917.25624560759,3381.88631919858,"0"
1.029,2852.83887472998,0.151194366651543,2120.9075354658,3837.3618411343,"1"
1.042,2545.31140233389,0.144709637614005,1916.49521967529,3380.44680119192,"0"
1.042,2851.62103322375,0.151188624115282,2120.02601834071,3835.68052786852,"1"
1.05,2544.66712094074,0.144705132587923,1916.02703279624,3379.56127213237,"0"
1.05,2850.87185071358,0.151185093723832,2119.48371393233,3834.64626586444,"1"
1.066,2543.37904736393,0.144696130677774,1915.09097155986,3377.79096378956,"0"
1.066,2849.37407612088,0.151178040889261,2118.39948822944,3832.57863815645,"1"
1.07,2543.05713085827,0.144693881896674,1914.85702134384,3377.34854285387,"0"
1.07,2848.99975544076,0.151176279336655,2118.12851159884,3832.0619178931,"1"
1.08,2542.25251784266,0.144688262913037,1914.27225968738,3376.24276367711,"0"
1.08,2848.06416886388,0.151171878353459,2117.45120962577,3830.77044377324,"1"
1.083,2542.01118358402,0.14468657804511,1914.09686291054,3375.91110600355,"0"
1.083,2847.7835528069,0.151170558865928,2117.24805791738,3830.38309248219,"1"
1.084,2541.93074392229,0.14468601650731,1914.03840057121,3375.80056124738,"0"
1.084,2847.69002026554,0.151170119119568,2117.1803446688,3830.25398471121,"1"
1.092,2541.28731825757,0.144681525732134,1913.57076040373,3374.9163436079,"0"
1.092,2846.94187051748,0.151166602639436,2116.63871044821,3829.22129038701,"1"
1.125,2538.6349084916,0.144663029988348,1911.64284451532,3371.2715830274,"0"
1.125,2843.85782988726,0.151152125175991,2114.4058174158,3824.96457869924,"1"
1.126,2538.55457566907,0.144662470232689,1911.5844504491,3371.16120197377,"0"
1.126,2843.76442628225,0.151151687169115,2114.33818785523,3824.83566661199,"1"
1.133,2537.9923170845,0.144658553131494,1911.17573747348,3370.38864363948,"0"
1.133,2843.11068693848,0.151148622280873,2113.86483668754,3823.93341234174,"1"
1.142,2537.26959617398,0.144653519914662,1910.65036631388,3369.39563468583,"0"
1.142,2842.27038574716,0.151144684693006,2113.25638568038,3822.77370622701,"1"
1.167,2535.26311773566,0.144639556799338,1909.19169208033,3366.63893039835,"0"
1.167,2839.93751865012,0.151133764557405,2111.56708985002,3819.55427729718,"1"
1.19,2533.4185589998,0.144626734172473,1907.85060766432,3364.1049091061,"0"
1.19,2837.79297207491,0.151123740906722,2110.01403573602,3816.59496854894,"1"
1.196,2532.93759051571,0.144623392834374,1907.50090068879,3363.44419818141,"0"
1.196,2837.23379152529,0.151121129647041,2109.60906416199,3815.82337909165,"1"
1.209,2531.89580536016,0.144616158514536,1906.74340251371,3362.01313755656,"0"
1.209,2836.02261163538,0.151115477036805,2108.73187120649,3814.15217530973,"1"
1.233,2529.97363527189,0.144602821710537,1905.34566408502,3359.37290320736,"0"
1.233,2833.78794543084,0.151105059854756,2107.11332015886,3811.0689362752,"1"
1.25,2528.61298110459,0.14459338961684,1904.35616403507,3357.5040892891,"0"
1.25,2832.2061223098,0.151097695466824,2105.96753853082,3808.88659131236,"1"
1.27,2527.01314834513,0.144582308762457,1903.19264552266,3355.30691910357,"0"
1.27,2830.34628434763,0.151089046824481,2104.62029446253,3806.32084105519,"1"
1.312,2523.65679350056,0.144559094325054,1900.75136373351,3350.69790447062,"0"
1.312,2826.44459902887,0.151070938680155,2101.79366407224,3800.93879239369,"1"
1.337,2521.66108009687,0.144545311827171,1899.29957416694,3347.95768364469,"0"
1.337,2824.12472135652,0.15106019476942,2100.11280561962,3797.73906450892,"1"
1.35,2520.62393291629,0.144538155436609,1898.54504275255,3346.53372351856,"0"
1.35,2822.91913756596,0.151054618185827,2099.23924833815,3796.07634696459,"1"
1.375,2518.63061790549,0.144524413360255,1897.09478800361,3343.79717321691,"0"
1.375,2820.6021535075,0.151043913701653,2097.56027055543,3792.88100563826,"1"
1.386,2517.754058752,0.144518375273938,1896.45699558192,3342.59385534711,"0"
1.386,2819.5832830805,0.151039211947818,2096.82191201608,3791.47596878319,"1"
1.418,2515.20580270997,0.144500839222154,1894.60270956458,3339.09594768807,"0"
1.418,2816.62138856507,0.151025562683627,2094.67532006904,3787.39175972183,"1"
1.428,2514.41000174222,0.1444953681481,1894.02358387473,3338.00366092985,"0"
1.428,2815.6964347604,0.151021306008885,2094.00492505343,3786.11641160306,"1"
1.429,2514.33043549511,0.144494821274931,1893.96568017294,3337.89445344108,"0"
1.429,2815.60395608765,0.151020880569828,2093.93789641583,3785.98890210929,"1"
1.45,2512.6601257955,0.144483346777524,1892.7500747559,3335.60198568576,"0"
1.45,2813.66260543818,0.151011955944005,2092.53075118049,3783.31226567398,"1"
1.456,2512.18309829153,0.144480071800145,1892.40288944509,3334.94730669758,"0"
1.456,2813.10817972156,0.15100940941544,2092.12886959423,3782.54788499296,"1"
1.458,2512.0241092496,0.144478980481842,1892.28717389607,3334.72911115225,"0"
1.458,2812.92339542782,0.151008560904911,2091.99492485486,3782.29312821787,"1"
1.463,2511.62668066452,0.144476252931669,1891.99791321273,3334.18368961838,"0"
1.463,2812.46148779505,0.151006440355578,2091.66009754162,3781.65631673478,"1"
