"x","predicted","std.error","conf.low","conf.high","group"
0.01,1237.11564224032,0.147251530571623,926.856428767002,1651.23212697746,"0"
0.01,1101.34597833548,0.145207753872284,828.45018082869,1464.13507059944,"1"
0.015,1236.94575437677,0.147247007476954,926.737366818429,1650.99072731193,"0"
0.015,1101.26253674801,0.145208165261183,828.386746483922,1464.02532391096,"1"
0.025,1236.6060486364,0.147237965803258,926.499280598914,1650.50804846349,"0"
0.025,1101.09567253803,0.145208993036891,828.259884248396,1463.80586955769,"1"
0.031,1236.40226997509,0.147232543689425,926.356452977764,1650.21851824489,"0"
0.031,1100.99556614832,0.14520949290094,828.18377103838,1463.67422191624,"1"
0.032,1236.36831012979,0.147231640214565,926.332650132117,1650.17026882855,"0"
0.032,1100.9788826349,0.145209576444845,828.171085804662,1463.65228246316,"1"
0.07,1235.07852695191,0.147197352807166,925.428514061931,1648.33798025335,"0"
0.07,1100.34509641992,0.145212800490242,827.689110733746,1462.81896851588,"1"
0.087,1234.50195438401,0.147182041875366,925.024266791725,1647.51902202916,"0"
0.087,1100.06167861351,0.145214273977466,827.473530584593,1462.44641311854,"1"
0.115,1233.5528921436,0.14715686185308,924.358763817454,1646.17115916298,"0"
0.115,1099.59503194174,0.145216742874583,827.118511713308,1461.83311961714,"1"
0.116,1233.51901056119,0.147155963441028,924.335003126398,1646.12304442591,"0"
0.116,1099.57836965077,0.14521683201559,827.105833718511,1461.81122380443,"1"
0.156,1232.16451009612,0.147120076431927,923.38498657108,1644.19976718297,"0"
0.156,1098.91208500953,0.145220452288736,826.598784691884,1460.93581667934,"1"
0.161,1231.99530215062,0.147115597345144,923.2662908848,1643.95953746631,"0"
0.161,1098.82882782181,0.145220912318027,826.53541327598,1460.82644912529,"1"
0.172,1231.62312645891,0.147105748666815,923.005204463912,1643.43117275211,"0"
0.172,1098.64568421175,0.145221930245131,826.396003761868,1460.58588611584,"1"
0.175,1231.52164351183,0.147103063931559,922.934009596387,1643.28710684453,"0"
0.175,1098.59574125238,0.145222209260642,826.357984799428,1460.52028890458,"1"
0.18,1231.35252384848,0.147098590580487,922.815361501713,1643.04702895348,"0"
0.18,1098.51250803191,0.145222675618885,826.294621590057,1460.41097058144,"1"
0.217,1230.10175994541,0.147065534714041,921.937754687401,1641.27169337355,"0"
0.217,1097.8967781599,0.145226178431781,825.825801000142,1459.60241740338,"1"
0.229,1229.69637969269,0.147054831656176,921.653272623234,1640.69637807002,"0"
0.229,1097.69715611181,0.1452273340641,825.673776502384,1459.3403361315,"1"
0.246,1229.12231967634,0.147039683890534,921.250379710517,1639.88174116277,"0"
0.246,1097.41442034,0.145228987629835,825.458429791595,1458.96918185722,"1"
0.25,1228.98728568243,0.147036122249576,921.155602390009,1639.69012884488,"0"
0.25,1097.34790486027,0.145229379501784,825.407763612237,1458.88187316218,"1"
0.252,1228.91977424874,0.14703434179189,921.108216731029,1639.59433224835,"0"
0.252,1097.31464863226,0.145229575837418,825.382431041936,1458.83822191724,"1"
0.267,1228.41355669292,0.147020996069561,920.752888057528,1638.87606092708,"0"
0.267,1097.06525904572,0.145231056847309,825.192447803447,1458.51090349742,"1"
0.271,1228.27860056522,0.147017439508543,920.658152747756,1638.6845824411,"0"
0.271,1096.99876472903,0.145231454314383,825.141788897085,1458.42363822773,"1"
0.292,1227.57032410529,0.146998783443244,920.160923611014,1637.6797383552,"0"
0.292,1096.64973568274,0.145233558500637,824.875852377301,1457.96563120014,"1"
0.3,1227.30061194492,0.146991683389617,919.97156097111,1637.29712523981,"0"
