"x","predicted","std.error","conf.low","conf.high","group"
0.01,3.03679520240737,0.595070244359033,1.86994761578889,4.20364278902585,"0"
0.01,3.67203626500023,0.635381498337574,2.42614407841341,4.91792845158706,"1"
0.015,3.03695987531806,0.595051477536112,1.87014908775354,4.20377066288258,"0"
0.015,3.67237675031034,0.635367060487745,2.42651287428078,4.9182406263399,"1"
0.025,3.03728922113944,0.595013962572398,1.87055199504987,4.20402644722901,"0"
0.025,3.67305772093055,0.635338202963215,2.42725043037669,4.91886501148441,"1"
0.031,3.03748682863227,0.594991465552316,1.87079371597945,4.20417994128509,"0"
0.031,3.67346630330268,0.635320900081689,2.42769294122321,4.91923966538214,"1"
0.032,3.03751976321441,0.59498771692101,1.8708340010911,4.20420552533771,"0"
0.032,3.6735344003647,0.63531801711642,2.42776669136753,4.91930210936186,"1"
0.07,3.03877127733565,0.594845453607373,1.87236447321059,4.20517808146071,"0"
0.07,3.6761220887215,0.635208644074129,2.43056884460751,4.92167533283548,"1"
0.087,3.039331165232,0.594781926047282,1.87304892956062,4.20561340090337,"0"
0.087,3.67727973877585,0.635159827391958,2.43182221718928,4.92273726036243,"1"
0.115,3.04025333353186,0.594677449568123,1.87417596128413,4.2063307057796,"0"
0.115,3.67918645651244,0.635079576269535,2.43388629589193,4.92448661713296,"1"
0.116,3.040286268114,0.594673721883267,1.87421620532278,4.20635633090521,"0"
0.116,3.67925455357447,0.635076713676144,2.43396000608991,4.92454910105902,"1"
0.156,3.04160365139952,0.594524819180011,1.87582556549941,4.20738173729963,"0"
0.156,3.68197843605531,0.634962408958345,2.43690802376381,4.9270488483468,"1"
0.161,3.04176832431021,0.594506234432798,1.87602668043965,4.20750996818076,"0"
0.161,3.68231892136541,0.634948148178551,2.43727647242218,4.92736137030864,"1"
0.172,3.04213060471373,0.594465369969792,1.87646909020687,4.20779211922058,"0"
0.172,3.68306798904764,0.634916795830814,2.43808701757138,4.9280489605239,"1"
0.175,3.04222940846014,0.5944542303623,1.87658973712935,4.20786907979093,"0"
0.175,3.68327228023371,0.634908250290094,2.43830806533982,4.9282364951276,"1"
0.18,3.04239408137083,0.594435669346652,1.87679080553539,4.20799735720627,"0"
0.18,3.68361276554381,0.634894012579376,2.43867646876303,4.92854906232459,"1"
0.217,3.04361266090994,0.594298512012496,1.87827833097772,4.20894699084216,"0"
0.217,3.68613235683859,0.634788842258373,2.44140228400601,4.93086242967117,"1"
0.229,3.04400787589559,0.594254102051652,1.87876062754092,4.20925512425026,"0"
0.229,3.68694952158284,0.634754804396835,2.44228619212546,4.93161285104023,"1"
0.246,3.04456776379194,0.594191249589861,1.87944376011981,4.20969176746407,"0"
0.246,3.6881071716372,0.634706644001577,2.44353827782252,4.93267606545189,"1"
0.25,3.04469950212049,0.594176471281637,1.87960447659581,4.20979452764517,"0"
0.25,3.68837955988529,0.634695322352922,2.44383286620333,4.93292625356724,"1"
0.252,3.04476537128477,0.594169083628642,1.87968483189034,4.2098459106792,"0"
0.252,3.68851575400933,0.63468966298718,2.44398015753366,4.93305135048499,"1"
0.267,3.04525939001684,0.594113708134077,1.88028743404227,4.2102313459914,"0"
0.267,3.68953720993964,0.634647248741961,2.4450847817288,4.93398963815048,"1"
0.271,3.04539112834539,0.594098950845082,1.88044810930258,4.2103341473882,"0"
0.271,3.68980959818773,0.634635947516007,2.44537933006362,4.93423986631183,"1"
0.292,3.04608275457029,0.594021540785182,1.88129152557652,4.21087398356406,"0"
0.292,3.69123963649017,0.634576679916184,2.44692558364733,4.93555368933301,"1"
0.3,3.04634623122739,0.59399208028088,1.88161277006636,4.21107969238842,"0"
0.3,3.69178441298634,0.634554129996682,2.44751457730844,4.93605424866423,"1"
0.312,3.04674144621305,0.59394791957585,1.88209457787459,4.21138831455151,"0"
