"x","predicted","std.error","conf.low","conf.high","group"
0.01,162.193095280099,0.17438303665482,115.22047327454,228.315328074184,"0"
0.01,140.615085917037,0.172508905061022,100.259422701729,197.214404937071,"1"
0.015,162.186627420865,0.174378458857762,115.216912796061,228.304174064399,"0"
0.015,140.616017853495,0.172509398250958,100.259990219217,197.215902711951,"1"
0.025,162.173692476155,0.17436930790826,115.209791119907,228.281869758601,"0"
0.025,140.617881744939,0.172510389685697,100.261124270056,197.218900250646,"1"
0.031,162.165932004505,0.174363820311439,115.205517653934,228.268489551739,"0"
0.031,140.619000091665,0.172510987781616,100.261804070703,197.220700046805,"1"
0.032,162.164638628668,0.174362905928761,115.204805376043,228.266259690544,"0"
0.032,140.619186483651,0.172511087700158,100.261917324883,197.221000105652,"1"
0.07,162.115497989899,0.174328205295757,115.177731710783,228.181561645154,"0"
0.07,140.626269562184,0.172514934544441,100.266211260014,197.232421994015,"1"
0.087,162.093518841223,0.174312710300889,115.165615325183,228.143693550731,"0"
0.087,140.629438423351,0.172516687007214,100.268126096067,197.237544185469,"1"
0.115,162.057324386182,0.174287228193015,115.145652884713,228.081353739885,"0"
0.115,140.63465787976,0.172519615871832,100.271271675934,197.245997446586,"1"
0.116,162.056031876559,0.174286319016953,115.144939801382,228.079128035301,"0"
0.116,140.6348442925,0.17251972145126,100.271383827778,197.246299733391,"1"
0.156,162.004339943829,0.174250002845181,115.116408606139,227.990140401548,"0"
0.156,140.642301004729,0.172523999883817,100.275859139711,197.258412958053,"1"
0.161,161.99787961169,0.174245470304595,115.112841128127,227.979022509517,"0"
0.161,140.643233121556,0.17252454226845,100.276417077199,197.25993009559,"1"
0.172,161.983667787802,0.174235504177501,115.104991832815,227.954567496948,"0"
0.172,140.645283800322,0.172525741444121,100.277643384685,197.263270132796,"1"
0.175,161.979792052221,0.174232787446447,115.102850914579,227.947898986031,"0"
0.175,140.645843081539,0.172526069907003,100.277977556557,197.26418160917,"1"
0.18,161.973332698992,0.174228260803009,115.099282525776,227.936785789633,"0"
0.18,140.646775221841,0.172526618692715,100.278534247175,197.265701267074,"1"
0.217,161.925541490098,0.174194811891075,115.072868999587,227.854586531213,"0"
0.217,140.653673252092,0.172530732058814,100.282643559346,197.276967350773,"1"
0.229,161.910044667049,0.174183981856999,115.064299632074,227.827941836951,"0"
0.229,140.655910523746,0.172532085931603,100.283972450287,197.280629016482,"1"
0.246,161.888093373138,0.174168654625207,115.052157331736,227.79020736155,"0"
0.246,140.65908005284,0.172534020525158,100.285851810208,197.285822917022,"1"
0.25,161.882928795333,0.174165050827877,115.049299917273,227.781330735592,"0"
0.25,140.659825834772,0.172534478553188,100.286293461239,197.287046125754,"1"
0.252,161.880346568216,0.174163249302136,115.047871152526,227.776892718891,"0"
0.252,140.66019872722,0.172534707971418,100.286514207996,197.287657889336,"1"
0.267,161.860981177713,0.174149745784547,115.037154194716,227.74361388901,"0"
