"x","predicted","std.error","conf.low","conf.high","group"
0.01,278.065858023811,0.160365059260182,203.04042721717,380.813921928054,"0"
0.01,315.734571753407,0.167440355783354,227.369257150402,438.442386845488,"1"
0.015,278.054082689619,0.160361677826667,203.033175214529,380.795270618577,"0"
0.015,315.721840210433,0.167437669216107,227.36128654174,438.42239768274,"1"
0.025,278.030533517174,0.160354918457961,203.018670593646,380.757973351952,"0"
0.025,315.696378664606,0.16743229950761,227.345344635374,438.382425036203,"1"
0.031,278.016404971051,0.160350865075862,203.009967427164,380.73559841715,"0"
0.031,315.681102722733,0.167429079875299,227.335779050619,438.358445082468,"1"
0.032,278.014050283167,0.16035018967546,203.008516870693,380.731869511083,"0"
0.032,315.678556804286,0.167428543429813,227.334184754345,438.354448688485,"1"
0.07,277.924586919988,0.160324559035701,202.953389644519,380.590223942247,"0"
0.07,315.581827116315,0.167408192359203,227.27359469134,438.202641804154,"1"
0.087,277.884573157489,0.160313114515836,202.9287236291,380.526889530224,"0"
0.087,315.538562905051,0.167399109297766,227.246484318836,438.134763574568,"1"
0.115,277.818680694919,0.160294294131775,202.888092083924,380.422618943743,"0"
0.115,315.467317133459,0.1673841777601,227.201826159848,438.023011792894,"1"
0.116,277.816327681681,0.160293622652306,202.886640838411,380.41889602779,"0"
0.116,315.464772939159,0.167383645153825,227.200231092585,438.019021754434,"1"
0.156,277.72222349219,0.160266801776067,202.828584295673,380.270037821743,"0"
0.156,315.363021990589,0.167362378400713,227.136420882786,437.859482211178,"1"
0.161,277.710462709988,0.160263454422466,202.82132630573,380.251438560958,"0"
0.161,315.350305429825,0.167359725201855,227.128443575227,437.839548271929,"1"
0.172,277.684590742204,0.160256094356812,202.80535800672,380.210526455175,"0"
0.172,315.32233080109,0.167353892189835,227.110892692123,437.795700255641,"1"
0.175,277.677535169311,0.160254088047593,202.801002844003,380.199370103776,"0"
0.175,315.314701787593,0.167352302329056,227.106105895207,437.783743292553,"1"
0.18,277.665776279538,0.160250745133649,202.793744075604,380.180777609072,"0"
0.18,315.301987175271,0.16734965347608,227.098127717096,437.763816531857,"1"
0.217,277.578775970322,0.16022604389249,202.740022824122,380.04324847109,"0"
0.217,315.20791497739,0.167330087516449,227.039082081649,437.616417197557,"1"
0.229,277.550565508373,0.1602180464257,202.72259730752,379.998665354314,"0"
0.229,315.177411103314,0.167323755254364,227.019929453581,437.568634211469,"1"
0.246,277.510605595029,0.16020672820985,202.697909140541,379.935523480527,"0"
0.246,315.134202334849,0.167314795832865,226.992794307401,437.500960258384,"1"
0.25,277.501204098608,0.160204067064842,202.692099816202,379.920669557452,"0"
0.25,315.124036426704,0.167312689656368,226.986409182735,437.485040145794,"1"
0.252,277.496503469837,0.160202736773022,202.689195104912,379.913243022786,"0"
0.252,315.11895359561,0.167311636842807,226.983216565497,437.477080542378,"1"
0.267,277.461251291997,0.160192765549436,202.667408726514,379.857553082974,"0"
