"x","predicted","std.error","conf.low","conf.high","group"
0.01,109.013290818254,0.173405889741379,77.5905571909278,153.161647567274,"0"
0.01,116.548354071104,0.179311319897583,81.9986240368452,165.655448444839,"1"
0.015,109.008842976016,0.173402998143126,77.5878313475227,153.15453004151,"0"
0.015,116.543314948828,0.179308982179221,81.9954545784476,165.647526793904,"1"
0.025,108.999947835961,0.173397217992253,77.5823794846688,153.140296896798,"0"
0.025,116.533237357887,0.179304309736254,81.9891155478679,165.631685600769,"1"
0.031,108.994611100337,0.173393751851071,77.5791082543027,153.131758230217,"0"
0.031,116.527191221607,0.179301508186583,81.9853120567184,165.622182234339,"1"
0.032,108.993721669803,0.173393174303021,77.5785630410282,153.13033520809,"0"
0.032,116.526183562726,0.17930104140136,81.9846781362195,165.620598438323,"1"
0.07,108.959928687188,0.173371257576318,77.5578431981401,153.076279199596,"0"
0.07,116.48789898135,0.179283333147613,81.96058803432,165.560435015513,"1"
0.087,108.944814166185,0.173361471718132,77.5485726983076,153.052108126855,"0"
0.087,116.470775741166,0.179275429701931,81.9498101755321,165.533532935495,"1"
0.115,108.919924231378,0.173345379436276,77.53330216294,153.012312949567,"0"
0.115,116.442578244145,0.179262437424055,81.9320574551684,165.489241321237,"1"
0.116,108.919035410313,0.173344805301271,77.5327567526959,153.010892061444,"0"
0.116,116.441571316947,0.179261973993327,81.9314234075218,165.487659885021,"1"
0.156,108.883488514586,0.1733218732373,77.5109384220416,152.954077352968,"0"
0.156,116.401301368222,0.179243469524579,81.906060263236,165.424425453624,"1"
0.161,108.879045968401,0.173319011303566,77.5082108672457,152.946978369732,"0"
0.161,116.396268603965,0.179241160961083,81.9028897004008,165.416524306835,"1"
0.172,108.869273004819,0.173312718628103,77.5022100406766,152.931362839551,"0"
0.172,116.385197288531,0.179236085638064,81.8959143294432,165.399144252797,"1"
0.175,108.866607803363,0.17331100329796,77.5005734024545,152.927104591407,"0"
0.175,116.382178021637,0.179234702298306,81.8940119238821,165.394404827173,"1"
